unit_id,spike_time_s,channel,confidence
66,6.420003266661839,70,0.6103710923716718
72,6.420574975778103,13,0.8773174981521388
41,6.426188221443528,2,0.8073979547280178
68,6.427388553394162,11,0.8501946909949321
3,6.428481158549057,10,0.5247077853006027
106,6.431142047861331,36,0.931503892727318
72,6.4341232126963135,13,0.9242472949173293
147,6.435383645426353,53,0.9220263309404145
57,6.441014059711944,5,0.9920656240781561
180,6.442993498993901,32,0.3630198556594074
122,6.450621335651357,68,0.9661695291967539
57,6.456828443397119,5,0.9018756040265713
77,6.45688231551154,14,0.8521748577792191
124,6.458366504232249,66,0.9150419373259222
184,6.458368466048642,87,0.8672914012735066
122,6.461379853242704,68,0.8718489597425405
101,6.461432748872625,37,0.9654143331679956
145,6.462376762454012,67,0.8714655870814006
138,6.462690825296234,10,0.4565328838678723
57,6.4636549615260535,5,0.9476553331065238
150,6.465580728813157,31,0.7993598941249836
105,6.468613689962857,32,0.8703587352498724
90,6.476856996064086,39,0.651072878611832
92,6.479269842043935,37,0.938676903251235
133,6.480944948616866,47,0.8418222665410379
134,6.4823696517700995,31,0.4242549563312409
140,6.483243880507772,67,1.0
128,6.484855860857361,53,0.8447791960494646
49,6.486434826452425,29,0.9439218350532522
122,6.4878153845662965,41,0.6717999058330303
89,6.488339580698887,70,0.9247643253731164
49,6.488493701476699,29,0.9362383363633046
41,6.492696346747532,23,0.9436660314814238
43,6.496607341555041,9,0.9568455324450524
190,6.498067702947253,23,0.6483427472826759
143,6.498905613299938,55,0.9236105406813774
195,6.499800824653854,7,0.4703153175759105
81,6.503760153769807,39,0.6882742404292054
125,6.506732761314855,70,0.7126698152633586
154,6.508269432317823,54,1.0
159,6.5082813857231105,67,0.9303756646020991
122,6.509824696706723,68,0.8696738792592733
107,6.512025229414451,31,0.4701301236251098
143,6.512637637050217,55,1.0
19,6.513179289527946,24,0.8349671270159406
151,6.513216417940809,41,0.8733242444398244
104,6.514379481067426,39,0.8737412317319724
101,6.515274844864636,37,0.9122215238912023
63,6.51621856582695,32,0.4977376465215944
94,6.518193343807804,40,1.0
162,6.518604085082666,373,0.48168063405031836
126,6.5204029307291895,48,0.8452398795891395
151,6.520809407463993,30,0.7708716319533828
115,6.521997720860689,36,0.7703693377881126
120,6.522772083504205,59,0.8718778521135244
135,6.530820770672828,60,0.8990881877931536
41,6.532566424413725,23,0.9330609926373025
90,6.533833789438645,14,0.4403991655104132
139,6.536727689572217,69,0.9095218000127384
136,6.539501141392513,39,0.4094980415607766
108,6.540162245199351,34,0.9965646007410751
108,6.540902049052713,34,0.8678757688602392
105,6.541317374854202,32,1.0
41,6.541493320771866,23,1.0
65,6.542267247126934,19,0.7738054965769091
135,6.542531513622698,80,0.47371130231702474
139,6.542572764822758,83,0.5539898564265637
66,6.545607970645444,14,0.8902164190788872
151,6.5462428725182065,41,0.8771895636786071
146,6.5520543457193225,2,0.8042229370573587
145,6.55481180282014,67,0.9051890933582449
130,6.5556609300963995,70,0.8582071999736727
94,6.556721531386047,40,0.9411880612172745
151,6.559634297607712,41,0.8830516504133799
68,6.560646570821315,5,0.5219905295470566
102,6.561055889323319,38,0.7963562473778937
182,6.5722110144268875,55,0.5033751007511509
154,6.579541441726627,54,0.8766910843663719
103,6.580341721843197,38,0.8507005720229577
81,6.581687487203195,37,0.9004030212077
41,6.587946460785905,23,0.9331596945293359
50,6.5916332694038395,3,0.9735520740585235
84,6.592006599855367,32,0.43835494714896206
107,6.593376924947253,39,0.9204068644095107
114,6.596082827038571,37,0.8999127678677608
41,6.596536429997561,23,0.900876533438469
88,6.596891011584516,34,0.95403372009474
135,6.603464146459705,60,1.0
121,6.611790137930812,49,0.8278116991149543
145,6.612241171502957,2,0.8375000313606336
154,6.614734109199494,54,0.9537848415877678
104,6.618160135574105,39,0.9444377623964715
120,6.618944891952663,59,0.8800102612347821
135,6.619568453536053,60,0.8957865710875716
129,6.620193049931052,66,0.8322400412676513
159,6.6243493639433675,67,0.860021085012213
173,6.628138637031606,95,0.9273221350542642
120,6.630118806618484,59,0.8631577727072858
153,6.63331900945982,61,0.8831276996235313
145,6.635678130975218,67,0.8546775472608058
57,6.636856988716087,5,0.9471752656665979
186,6.637546081982374,86,0.8823711538344994
106,6.639311436463498,36,0.8916065872404026
95,6.642823166472984,38,0.9934179608625567
108,6.649976515450205,34,0.9447624118266708
146,6.65291622163368,30,0.7389931497836749
120,6.663007296485654,59,0.9022866939217927
106,6.663078949595952,36,0.9183594806577579
151,6.664296816362321,41,0.7988885340078727
103,6.664784099622435,38,0.9389045963794213
162,6.66499373610162,30,0.8493087486625921
28,6.669312260106272,31,0.6983534710077375
77,6.6700436114447585,14,0.8374518663566487
57,6.671950573623831,5,0.9114810901738296
135,6.675081960315737,60,1.0
185,6.6751061654204715,66,0.48452858182028846
49,6.679615493496263,29,0.967253369732184
76,6.6801228251282305,27,0.8722126724035051
140,6.6820068851213605,67,0.935347879951453
96,6.682087823530892,31,0.8486062318717174
133,6.6838087738192895,47,0.9730833018013285
103,6.683892718798298,38,0.8734881342043713
34,6.684762124671754,12,0.8882332275345377
120,6.686039067201394,59,0.8182420043804076
33,6.687765736889671,1,0.5
90,6.689473736964491,41,0.5927985752873921
140,6.690145128544369,67,0.935682239226464
120,6.693891737989619,59,0.8155351828354139
145,6.696018326126502,67,0.8696710290755761
107,6.702374723633018,39,0.8166661385683952
140,6.705520523805137,67,0.9854829463664658
96,6.712287707141315,31,0.9102393074978619
128,6.712341293926252,53,0.8532794654565401
147,6.719795996532658,53,0.9196741878117887
101,6.723041758338464,37,0.9020645732247858
108,6.724596892115519,34,1.0
130,6.73128522280838,70,0.9560544632002019
170,6.733672753550676,80,0.8705152268048604
124,6.737639536639604,66,0.9082881978009787
20,6.739590574914694,79,0.26710488011761274
172,6.7410862143735795,36,0.46420413504210545
124,6.745335744886993,66,0.8701945463895749
114,6.746983985373756,31,0.4485604233650196
65,6.7472273647274195,19,0.8474679048878572
75,6.747470239584647,30,0.7769826736917319
188,6.751720027411812,11,0.8422826672344801
147,6.753021706594835,53,0.9172131027595514
127,6.753235841815499,41,0.7779505706884593
103,6.754286827658377,38,0.8850571796752329
50,6.7578689946932675,3,0.9264834404884411
63,6.759279497683564,70,0.3470141372037
143,6.760559465557193,55,0.9887759626841475
127,6.762579398485891,86,0.7250544129515568
187,6.763197379693511,5,0.49574725630301947
40,6.765916624170344,1,0.9789112821369026
43,6.767650211735906,9,0.9792524027001317
104,6.773576906215775,39,0.9215656585919552
40,6.773672229315809,41,0.38457689402461376
178,6.775972778792988,93,1.0
191,6.7766342339363455,83,0.9111775074669056
153,6.776886062584805,61,0.8630906316279784
120,6.781572067555344,59,0.8300310174773052
154,6.785670588585399,54,0.903876111418611
128,6.789125321806811,53,0.8943526090724867
151,6.791367086076081,41,0.8689165294981388
15,6.795597771197822,24,0.43699986147203745
104,6.796038884529583,39,0.9353479165033537
133,6.797782775338242,47,0.9634204161582535
140,6.798800207534971,67,0.9273138816151523
141,6.8005603623023445,45,0.9093470364356118
113,6.801162071642343,39,0.9238475413345806
50,6.803820250615829,3,0.9582757944306642
113,6.804382850532842,80,0.5
105,6.808991218083037,32,0.8983422348560475
144,6.811862408275758,51,0.9858452590324324
181,6.8142790771993536,91,0.9241494622104647
135,6.815687183684775,60,0.9606769674861834
139,6.816072702260838,79,0.6226026122377148
101,6.82252800350733,37,0.9590047981427358
57,6.824319004645239,5,1.0
148,6.825824151232216,31,0.4914779422444494
106,6.8263520029348035,36,0.9976836620226568
14,6.8280129571496655,70,0.6004489413739572
72,6.828652664624717,13,0.9035189963118704
34,6.829533465034585,39,0.7772576908322811
65,6.829690959406659,19,0.9992317539912562
74,6.830499592357048,97,0.4669720821105744
139,6.832209974429528,69,0.9775968192282047
145,6.833300759629447,67,0.9075968418796315
140,6.833839596803852,67,1.0
80,6.836421688606177,35,0.9026574948056292
106,6.83729323212206,36,0.9879210119727388
122,6.837615174940137,75,0.6250944747732877
15,6.8402596393571695,36,0.47372704414102546
183,6.841077405837949,76,0.8167119869774767
72,6.842015456228043,42,0.7447647450420655
175,6.842487662124208,75,0.9760168689047655
187,6.842899724502819,61,0.7662541400613508
193,6.8429612773136945,74,0.8711604824722392
175,6.843672590157596,55,0.6324999641707605
134,6.847033184403455,49,0.7421607051851002
65,6.847693414290382,19,0.8835923468343683
172,6.851972719741462,94,1.0
163,6.853087170118985,78,0.9540631982849732
143,6.854725261989958,55,0.93075658634333
181,6.855827582108879,91,0.8974329486521413
122,6.856866419282722,68,0.9230915258555569
73,6.857679490815323,80,0.47646672575460713
199,6.858077157191366,92,0.9962310174165603
41,6.858776401944982,23,0.955603225729499
41,6.8592752511362525,23,0.9439597350271683
101,6.859602764937441,37,0.9814368459692935
76,6.860033400320401,39,0.7621549075736087
123,6.86040326060081,87,0.7934950163044548
154,6.861036839518102,54,0.9605849422933078
150,6.861112294275724,23,0.7131266395981822
133,6.864593164038918,47,1.0
126,6.86475419022989,48,0.9339705286700495
151,6.864966588877493,41,0.849743701841597
102,6.867308751949644,38,0.8247929901482103
187,6.868621788702703,71,0.9243359603730958
19,6.8698152570810285,82,0.7836546849700388
163,6.872262651852283,78,0.819911878885375
108,6.872933934453841,70,0.6151359059387764
147,6.873005732817766,53,0.9062396692066054
105,6.8738191395327926,32,0.9452374990521595
166,6.874453556632101,97,0.9884601410904913
28,6.87589203286208,75,0.7363591808880492
95,6.877099457342898,38,0.9602041244873274
122,6.879624725880213,68,0.933654074740387
127,6.881337224846526,31,0.7768185258673418
109,6.882996850614665,66,0.7792649886497485
194,6.884190621523529,32,0.849171818112957
134,6.884317912378046,39,0.8480619170445658
106,6.887457590483481,61,0.8947815532673931
34,6.887836841842908,27,0.46645904397317484
111,6.88991118945965,71,0.49693967909259656
189,6.8906848618263385,76,0.7526372982420337
175,6.891054666667209,55,0.6678380155630081
160,6.89110634733726,73,0.8584268441102638
182,6.891420294648621,93,0.9203469555715127
108,6.893083871465616,34,0.9974348883120554
154,6.89440455723028,54,0.9428425820644571
101,6.894784226790613,37,0.9144204627308435
151,6.896194785760465,41,0.79749148532726
147,6.896350727433929,53,0.9039921376488921
101,6.90114028307797,37,0.9428113124216417
103,6.903645793308722,38,0.8668823568674733
40,6.907319856788779,1,0.8934421856601685
167,6.907696260726159,77,0.9543155145592433
87,6.908849317302376,10,0.459104141255671
92,6.908914978985479,37,0.9931768360698672
114,6.910843264027933,37,0.9324068875277898
23,6.912073819540401,89,0.8772805744013175
118,6.912882993561433,11,0.8615217342028393
152,6.915676799043883,55,0.9842685381512433
55,6.915822344635073,81,0.4502470088428758
151,6.917163387759881,41,0.8173303721661818
154,6.918978969808179,54,0.9655126365258333
178,6.920208962936092,93,0.9587960580587286
101,6.9232831239918164,37,0.9487056884199621
147,6.9233875198646215,53,0.8602787365273404
101,6.924094258452156,37,0.8901167766751283
119,6.92677847889475,94,0.6567441180838391
161,6.930330573805883,90,0.9963952437171749
102,6.930512475992502,38,0.8318497556543806
173,6.931465957928045,95,0.8891940277927927
186,6.934642349848138,86,0.8126141964714257
92,6.94244342083142,22,0.8482983706961894
181,6.946091098740707,91,0.8496730039665079
57,6.947746328941664,5,0.9026766821713483
171,6.950542875587047,66,0.852142501141302
89,6.952341374017649,76,0.42767948753004625
123,6.95896299376921,89,0.7922230031667584
106,6.968624018024056,36,0.909721928189221
143,6.96889646304794,55,0.9072290187057451
105,6.970501686305984,32,0.9351844787394102
154,6.970811692401357,54,0.9591400487138324
181,6.972680548318321,31,0.5346603211710955
87,6.973751457669471,33,0.9963359895565167
163,6.974045437364987,78,0.9540276231388465
108,6.9746388067381995,34,0.8612266693221089
124,6.975036888767025,66,0.9072837295471259
141,6.975915932088023,45,0.983789491904292
180,6.976729996751884,48,0.4322222419493926
101,6.97809163629985,37,1.0
180,6.9803116375578504,71,0.9048216128159133
139,6.981273820212439,69,0.8394876227237937
121,6.983163786188093,32,0.5880760617761425
101,6.985337235635125,215,0.35073319985761536
101,6.9861463793394325,37,0.9570284084952747
199,6.988667250825115,92,0.8324119799929443
105,6.989080798642647,49,0.8961692723345844
135,6.990737217930979,60,0.9738869110499854
145,6.991664331275753,67,0.904178273444721
181,6.992180434053972,91,0.9413524415676964
37,6.992507310557176,7,0.836675215257523
41,6.993598051522894,23,0.9166244742070764
114,6.997092086081583,32,0.46474794536384817
40,6.9997844354774585,1,0.931022178326222
161,6.999982478114635,90,0.9694156092059821
193,6.999997527776684,74,0.8935521735743611
20,7.001049280789296,10,0.6017053554913429
169,7.001285342541816,32,0.5425180988583077
128,7.002840328118742,53,0.9003186509266503
161,7.00284507784835,90,0.9504379105263911
130,7.005402094743519,70,0.864082809942198
185,7.006170100691205,82,0.8623578711621716
130,7.00835401196952,70,0.9020710807308447
41,7.008885273667248,23,0.989108675952026
69,7.009194851044043,19,1.0
26,7.009369000916142,49,0.7167510680545518
133,7.009405383672482,10,0.49845160792479937
130,7.01053531426437,36,0.7078158951093537
6,7.01059956431972,32,0.6835372316671889
90,7.013250495531083,95,0.2620574718493601
124,7.014519833769169,66,0.8536663305282314
67,7.014801385418648,90,0.7331862213389738
160,7.016420631379632,73,0.9654186357871356
133,7.016858730755454,47,0.9760381784158911
93,7.018169275005058,36,0.8220137046560279
104,7.0187499596439045,39,0.8576876683782461
102,7.0202318817901235,38,0.8559934335681392
92,7.021442645697217,37,0.9251365351344161
158,7.022390186564063,23,0.6882885188995327
158,7.022464089473186,39,0.7303569393430686
66,7.023251580470041,14,0.8987349579048559
172,7.023340131654359,94,0.8982058963557583
139,7.024039909002497,29,0.4456971878443784
145,7.026195399762808,67,0.9181133043590026
123,7.027294368265164,41,0.8372398974765379
41,7.027694955089699,23,0.9808744888328867
182,7.027969504989315,93,1.0
170,7.029348555875612,80,0.9608209300318319
40,7.031370649654298,1,0.9433228812908296
49,7.031898964754954,29,0.9014558175535197
194,7.032989290917397,81,0.8463827898662852
30,7.0397820259979085,87,0.4686661230809616
86,7.0418973486973515,39,0.9422023282611465
178,7.0429829737439515,93,0.9361371270204136
50,7.045555887344269,3,0.8776384033327682
176,7.04615499959154,61,0.8331611932284921
153,7.048022903202932,61,0.8967012964672814
63,7.0489003434189685,90,0.35420953455096854
101,7.04974687973602,37,0.8545676657739435
167,7.0520621033188,77,0.9552055575187219
105,7.052500929604143,32,0.9406140479818901
135,7.056979295536671,60,0.7702831534285376
94,7.058319664034173,40,0.9292472469862644
145,7.059777953956129,67,0.8594516401194724
67,7.060831196821402,24,0.8796464957790887
37,7.061417048333192,67,0.4024942854309978
170,7.064634644016709,80,0.926896196582975
49,7.0697408507195325,29,0.9040241933759361
31,7.0736770899159,39,0.4561088849074219
38,7.073838213094531,71,0.5669456266867925
143,7.076394245643629,55,0.9917184643903317
159,7.078223400147309,70,0.5677534257600269
197,7.078813729846629,82,0.810714282314631
145,7.0813876736072885,67,0.9447359994664889
105,7.08958487889785,32,0.8882229451677814
180,7.090750628400316,71,0.9334176340926904
92,7.092545822113983,37,1.0
153,7.093050839061009,61,0.7626059778614769
135,7.093882505414202,60,0.9787724046802827
73,7.094139812776255,38,0.4610007792032883
40,7.096661579591092,1,0.9024133021709609
82,7.096942372924504,41,0.8100504655530186
101,7.099370963100103,37,0.9972561997947839
41,7.099397525232573,23,0.9370308493231106
153,7.1000445378159185,61,0.9194776473523234
184,7.102675109806443,87,0.8142404546497294
186,7.102675232312265,31,0.6141871743046279
40,7.104707831908871,1,0.9864156255394233
187,7.106156330939842,71,0.9947399066794373
68,7.108096193773183,11,0.8450395106110594
173,7.111481355094916,95,0.885697307831798
59,7.117669574858607,41,0.7233476436729875
180,7.1195846074511175,71,0.9280130182223156
151,7.122092408630305,41,0.8674862029617184
49,7.1227058295376136,29,0.9490237933033077
85,7.126235651012976,72,0.6837771267547749
135,7.128889848019889,60,1.0
