unit_id,spike_time_s,cell_type,region,rate_model,ratinabox_class
123,7.117372858411349,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,7.176130655340117,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,7.238923096615839,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,7.298103265715064,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,7.338157800684124,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,7.370724033815705,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,7.40622965540893,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,7.643368492259275,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,7.83097681200718,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,7.85593154791368,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,7.948999430394126,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,8.203634169295706,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,8.267999442197306,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,8.35127249096386,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,8.403686723840503,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,8.628357838816916,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,8.750771520517562,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,8.753232159268657,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,8.951485110314099,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,9.067818224133516,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,9.308768218426849,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,9.354975237087658,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,9.422657705282909,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,9.424680682812598,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,9.601598119222341,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,9.615332628292597,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,9.741453914305382,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,9.761070089593215,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,9.863312119673889,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,9.887804835750899,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,9.925199315380429,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,9.928281978124263,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,3.2126768392959244,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,3.774283308787539,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,3.8064813542364053,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,4.185353931958103,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,4.242142386420187,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,4.409470570207038,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,4.509596489892772,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,4.600707179182027,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,4.670325523506106,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,4.824210566569539,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,4.881422877950799,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,4.965833823702622,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,5.007558752636285,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,5.017056374250758,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,5.07929383603062,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,5.1430375198239595,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,5.179857797557615,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,5.182631123556253,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,5.199609196222454,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,5.883069063209361,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,6.212753066367273,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,6.2331752812267265,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,6.317302856066843,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,6.370068752100163,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,6.4584872829712054,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,6.67477248215721,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,6.737675932002062,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,6.7453964046798776,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,6.97520206467413,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,7.014712099516032,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,7.088670633443992,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,7.282998117909137,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,7.286634094438648,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,7.400930588599824,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,7.665886612627681,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,7.67310169385149,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,8.23794590425598,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,8.254012342491162,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,8.256882127396004,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,8.264163624367855,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,8.440729058163459,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,8.754259329798655,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,8.968121985398449,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,9.00377498123407,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,9.024114290756016,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,9.110736475551683,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,9.265379513009071,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,9.318629924130807,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,9.33321114191537,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,9.565622733438707,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,9.714456323608623,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,9.728803127579058,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,9.887417223790484,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,9.891829686921719,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,9.894479371178395,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,9.929363945591236,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,9.935849047419016,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,3.822610361159643,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,3.9310632955772915,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,4.0226175398091994,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,4.473955211940401,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,4.50354806164842,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,4.652770252772836,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,4.822253996600102,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,4.940299600123033,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,4.974675409847985,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,5.058710816125379,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,5.073420541237606,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,5.197705916055882,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,5.264526639435174,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,5.553221204831402,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,5.628156275607721,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,5.665587502530311,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,5.71175609942296,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,5.799690171211405,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,5.981035515354138,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,6.212708370099298,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,6.494649933812218,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,6.510059013974499,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,6.647026413452053,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,6.697489398266451,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,6.726338676366714,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,6.728051164989205,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,6.864286220450108,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,6.887034449393051,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,6.976461084619882,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,6.981683188354798,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,7.054341603702496,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,7.099648734182262,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,7.297052979810786,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,7.303929516619433,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,7.338262428938028,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,7.653263187803029,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,7.85358786570901,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,7.904740258812684,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,7.929605508123641,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,7.960465317251381,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,7.96434463654363,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,7.997705890224686,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,8.115903610113202,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,8.171464414272814,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,8.21186289881326,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,8.302876631238018,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,8.33231357760012,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,8.366901227576415,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,8.553114701915954,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,8.561727374229083,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,8.710191471103794,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,8.735418390820808,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,8.793582178789055,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,8.814229435893841,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,8.86494889031207,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,9.081670788800315,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,9.212228936010092,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,9.266833817519643,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,9.269914786290874,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,9.328440246484595,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,9.362613143676274,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,9.452713722420656,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,9.56612329074021,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,9.683393977915053,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,9.881664294716346,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,9.88381375730992,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,4.426761796673573,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,6.5204023390391335,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,6.864502366921765,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,6.977000286333124,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,7.515694253985633,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,8.191053128876357,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,8.317530088203428,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,8.383931387243365,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,8.464758727044359,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,8.538865668318502,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,8.876876529834865,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,9.261913655098331,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,9.394671019752877,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,9.798309512734024,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,1.9618798580356585,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,3.7667392286662564,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,3.8421056880684517,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,3.996972290521976,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,4.174883168104836,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,4.175186163176798,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,4.180889966814017,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,4.1991826691434175,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,4.259839345022514,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,4.3562736918979565,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,4.395005551355346,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,4.799556236478368,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,4.907416919082768,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,5.087381027126347,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,5.0975800808604435,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,5.255994144799658,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,5.265138365329228,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,5.37784580351455,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,5.573991278848861,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,5.593954025977221,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,5.631289603724573,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,5.6702457914502675,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,5.688782828024407,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,5.807537601676677,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,5.832071930691881,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,5.839454303294634,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,5.850724394278941,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.009453227979372,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.147233416940014,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.172074498745887,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.240797186701287,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.483488475825944,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.4931530058969065,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.611190496282044,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.645620206158738,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.647794005780232,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.712365547743165,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.7420994492200315,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.752790946878618,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.765808791187788,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.870174302562098,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.8830719546690124,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,6.903916111986699,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,7.024544912776975,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,7.031511373323904,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,7.068609136055289,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,7.388019521985364,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,7.39561401486837,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,7.484755237454364,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,7.673870856017635,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,7.673966310716496,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,7.749049843273646,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,7.836577252429692,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,7.9651772414626825,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,8.369082417521618,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,8.375225930521692,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,8.557822197823828,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,8.666675749001753,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,8.706926955281315,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,8.709601853397041,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,8.844915355085847,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,9.207653231642794,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,9.505931765515893,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,9.796119710301873,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,9.847185072827944,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,9.892478195568577,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,9.895596180847308,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,9.918173674345814,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,9.974702866658058,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,1.3450604699043718,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,3.2680110969397407,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,4.082546430066386,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,4.226677676070106,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,4.316142261186913,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,4.381245140817404,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,4.866208003289385,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,4.944116728506809,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,5.126553067604016,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,5.139629747296615,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,5.235627549198862,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,5.435308705557687,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,5.45934947965604,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,5.496307227180235,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,5.879876496122608,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,5.939467577714757,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,5.967266582806006,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,6.016528038203485,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,6.046026554874197,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,6.251451303502635,CA3_pyr,CA3,ratinabox_BoundaryVectorCells,BoundaryVectorCells
