time_s,x_cm,y_cm,speed_cm_s,head_direction_rad
17.45,1.1885753413246338,0.9905637487960157,0.01575159199477405,-0.6535212022056596
17.46,1.18864255503069,0.9903882413515825,0.018793761021492522,-0.6535212022056596
17.47,1.1887128100498408,0.9902210012670386,0.01813973913652985,-0.6535212022056596
17.48,1.188796284442826,0.990041672042797,0.019780532083675466,-0.6535212022056596
17.490000000000002,1.1888853397061354,0.9898651316073198,0.01977305370487857,-0.6535212022056596
17.5,1.188979612122805,0.9896907849366579,0.019820204367159953,-0.6535212022056596
17.51,1.1890748299499145,0.9895254102949539,0.01908276885523083,-0.6535212022056596
17.52,1.1892093265290078,0.9893071636013193,0.025636097415594836,-0.6535212022056596
17.53,1.189364349537593,0.9890712795729404,0.028226478355441977,-0.6535212022056596
17.54,1.1894881791739904,0.9888937359102496,0.021646138457460766,-0.6535212022056596
17.55,1.189569284339484,0.9887832448859843,0.013706317635664158,-0.6535212022056596
17.56,1.1896864154925542,0.9886251403307338,0.019676574247192137,-0.6535212022056596
17.57,1.1897927310929763,0.9884811976494922,0.0178948323200231,-0.6535212022056596
17.580000000000002,1.1899500652208095,0.9882733262233013,0.02607001296654544,-0.6535212022056596
17.59,1.190100711637101,0.9880759627924683,0.02482874676089119,-0.6535212022056596
17.6,1.1902397828170987,0.9878996643200043,0.022454831217155236,-0.6535212022056596
17.61,1.1904181684656343,0.9876831038476316,0.028057062889354074,-0.6535212022056596
17.62,1.1906184100605344,0.987454381222709,0.030399134112603716,-0.6535212022056596
17.63,1.1908915047529944,0.9871683493511257,0.03954680045355408,-0.6535212022056596
17.64,1.1912074908062062,0.9868587500804517,0.04423786774091409,-0.6535212022056596
17.650000000000002,1.1916383814176434,0.9864564131758049,0.05895266778233163,-0.6535212022056596
17.66,1.1920920269454638,0.9860667390197393,0.059803027750841994,-0.6535212022056596
17.67,1.1925157146938627,0.9857287414545359,0.05419904632250163,-0.6535212022056596
17.68,1.192949402654539,0.9853949128097615,0.054729042683701164,-0.6535212022056596
17.69,1.193335034897418,0.9850965347900166,0.04875876017855012,-0.6535212022056596
17.7,1.193756268366262,0.984769380586438,0.053335495515967495,-0.6535212022056596
17.71,1.194065719685576,0.9845316882866768,0.03902021891159949,-0.6535212022056596
17.72,1.1943569150305784,0.9843109623283818,0.036539660318123106,-0.6535212022056596
17.73,1.1946932148693972,0.9840512996625109,0.042487913768119015,-0.6535212022056596
17.740000000000002,1.1949930583025226,0.9838151603477631,0.038166459143853575,-0.6535212022056596
17.75,1.1952595139679023,0.9835996073386394,0.03427268903299458,-0.6535212022056596
17.76,1.1955213313220137,0.9833790295686782,0.034234906092299164,-0.6535212022056596
17.77,1.1957735460388994,0.9831595881109617,0.033431544501933384,-0.6535212022056596
17.78,1.19606065377819,0.9829077777155133,0.03818891582860761,-0.6535212022056596
17.79,1.1963349015330982,0.9826639500722162,0.03669655988074044,-0.6535212022056596
17.8,1.1966436285608437,0.9823810265106259,0.04187578290175863,-0.6535212022056596
17.81,1.1969092905292802,0.9821348147500691,0.03622105913829704,-0.6535212022056596
17.82,1.1971711904248308,0.981894947482454,0.03551448456089106,-0.6535212022056596
17.830000000000002,1.1973943018258262,0.9816891594497024,0.030352497702483574,-0.6535212022056596
17.84,1.1976367159611512,0.9814681048723186,0.032806971696222466,-0.6535212022056596
17.85,1.1978862757927626,0.98125025631832,0.03312674177053925,-0.6535212022056596
17.86,1.1981650843454026,0.981013431464169,0.036581446194594275,-0.6535212022056596
17.87,1.198433424483722,0.9807868237812231,0.035122282357982704,-0.6535212022056596
17.88,1.1987020044996015,0.9805547411935595,0.035496133934059294,-0.6535212022056596
17.89,1.1989639401686654,0.9803243652818963,0.0348831414013407,-0.6535212022056596
17.900000000000002,1.1992903108665585,0.9800375840080923,0.04344667207599034,-0.6535212022056596
17.91,1.199560010273608,0.9798030793705429,0.035739361381396016,-0.6535212022056596
17.92,1.1998792159597111,0.9795390848833054,0.04142286317148523,-0.6535212022056596
17.93,1.20019251033882,0.979293128625986,0.039830622452554185,-0.6535212022056596
17.94,1.2005327218553496,0.9790397661552003,0.04241891294954225,-0.6535212022056596
17.95,1.2009052518340864,0.9787756097080414,0.04566806473162165,-0.6535212022056596
17.96,1.201315567217252,0.9784939888987755,0.04976635348043878,-0.6535212022056596
17.97,1.201871723246434,0.9781133703959384,0.06739287599572998,-0.6535212022056596
17.98,1.2023104007233485,0.9778192157818477,0.05281712466075637,-0.6535212022056596
17.990000000000002,1.2027604860999188,0.9775229305763424,0.053885227029666166,-0.6535212022056596
18.0,1.2031633679667948,0.9772714222717463,0.047494233959327475,-0.6535212022056596
18.01,1.2036594697288951,0.9769741919711289,0.0578327597442938,-0.6535212022056596
18.02,1.2040799206402442,0.97673078823958,0.048582336850565254,-0.6535212022056596
18.03,1.2045092523615117,0.9764873783846143,0.049353225262493215,-0.6535212022056596
18.04,1.2048919536816072,0.9762778094506482,0.043632492306363915,-0.6535212022056596
18.05,1.2053146727895319,0.9760477990684107,0.04812444494657729,-0.6535212022056596
18.06,1.20567191223143,0.9758470338029022,0.04097886170727773,-0.6535212022056596
18.07,1.2059998301316344,0.9756506756296985,0.03822128745322686,-0.6535212022056596
18.080000000000002,1.2064545270470581,0.9753729393634123,0.0532810208710947,-0.6535212022056596
18.09,1.2068993304454176,0.9750906037451121,0.052684292208688234,-0.6535212022056596
18.1,1.2074124235642014,0.9747496104761146,0.06160689555924506,-0.6535212022056596
18.11,1.20797336752077,0.9743551536117021,0.06857509316748181,-0.6535212022056596
18.12,1.2084858324835663,0.9739675546435965,0.06425366123190447,-0.6535212022056596
18.13,1.2089881562450397,0.9735804349001403,0.06341851914972854,-0.6535212022056596
18.14,1.209528377472674,0.9731518836217309,0.06895615802905934,-0.6535212022056596
18.150000000000002,1.210107689588796,0.9726709568160485,0.07529230507228038,-0.6535212022056596
18.16,1.210679889560968,0.9721749540486806,0.07572526351161403,-0.6535212022056596
18.17,1.2113124504236676,0.9716146453676223,0.08450319893877033,-0.6535212022056596
18.18,1.2120113541263189,0.9709745135217605,0.09477526922495665,-0.6535212022056596
18.19,1.2125880925655077,0.9704189614104018,0.08007904692696183,-0.6535212022056596
18.2,1.2131901825877367,0.9698067064371582,0.08587016636349712,-0.6535212022056596
18.21,1.213814643317049,0.969141228238054,0.0912585577321874,-0.6535212022056596
18.22,1.2143784066529608,0.9684828143572647,0.08667975180713239,-0.6535212022056596
18.23,1.2150326836869159,0.9676581393928616,0.10526952237349106,-0.9001076963262362
18.240000000000002,1.2156734245391763,0.966799266264471,0.10715464947573371,-0.9298440557764298
18.25,1.2162607281722921,0.965985548000817,0.1003525271268873,-0.9456197000484908
18.26,1.2168244029853696,0.9651900245879776,0.09749804076357871,-0.9456197000484908
18.27,1.2174406279144763,0.964303485105691,0.10796691238085535,-0.9633731189107628
18.28,1.2180278434170113,0.9634344532325588,0.10488271749612169,-0.9765574969908768
18.29,1.2186352127442608,0.962503346747728,0.11116909578553534,-0.9927994787632973
18.3,1.2192217259594036,0.9615911042262544,0.1084520248553113,-0.9994033168811625
18.31,1.219768440319505,0.9607609598226046,0.09940001621993698,-0.9994033168811625
18.32,1.2202785819014923,0.9599950213543011,0.09202750517641946,-0.9994033168811625
18.330000000000002,1.2208729911867044,0.9591236735298708,0.10547840677057545,-0.9721357841500686
18.34,1.2214031010096416,0.9583388970381284,0.09470430646839634,-0.9721357841500686
18.35,1.2218636599081556,0.9576393690757434,0.08375284288661158,-0.9721357841500686
18.36,1.2223450412446046,0.9568904442232614,0.08902900795508818,-0.9721357841500686
18.37,1.222803885730234,0.9561628244556262,0.08602143850494495,-0.9721357841500686
18.38,1.2232098065768189,0.9555209092366117,0.07594911994846497,-0.9721357841500686
18.39,1.223507240548857,0.9550581463698042,0.055010584310495325,-0.9721357841500686
18.400000000000002,1.2237963327020869,0.9545992478990656,0.054236710769126804,-0.9721357841500686
18.41,1.2240635789721845,0.9541618273818508,0.05125985541937125,-0.9721357841500686
18.42,1.2243161627809864,0.9537462111493208,0.04863490857515758,-0.9721357841500686
18.43,1.2245724786554528,0.9533338958465594,0.0485491232047234,-0.9721357841500686
18.44,1.2248372077740473,0.9529260528912236,0.04862277063771708,-0.9721357841500686
18.45,1.2251114416722675,0.952509727470267,0.049852892300020414,-0.9721357841500686
18.46,1.225372592116609,0.9521105971202221,0.047697441326204355,-0.9721357841500686
18.47,1.2256323228507064,0.9517019561213161,0.04841978110459192,-0.9721357841500686
18.48,1.225906802493863,0.9512612398092302,0.05192012540875819,-0.9721357841500686
18.490000000000002,1.226185846413338,0.9507904789134263,0.054724887392664796,-0.9721357841500686
18.5,1.2264133956927108,0.9503801518498509,0.04691982242564872,-0.9721357841500686
18.51,1.2266065766167884,0.9500028814098737,0.042385357649559446,-0.9721357841500686
18.52,1.2267632867541325,0.9496855146449834,0.03539487683314111,-0.9721357841500686
18.53,1.2269119758560192,0.9493786614143814,0.03409799908363148,-0.9721357841500686
18.54,1.227059686925599,0.9490678378030523,0.03441364227107287,-0.9721357841500686
18.55,1.2272332302405966,0.9486918077227015,0.0414144785683676,-0.9721357841500686
18.56,1.2273757457264287,0.9483597452976689,0.036135317602100266,-0.9721357841500686
18.57,1.227500883297636,0.9480328680778211,0.03500116120689028,-0.9721357841500686
18.580000000000002,1.2276277606476944,0.9476755574707876,0.03791684742386376,-0.9721357841500686
18.59,1.2277886323143428,0.9471930859591814,0.050858475462972286,-0.9721357841500686
18.6,1.2279470560574224,0.9467120585296916,0.050644394585471486,-0.9721357841500686
18.61,1.228122457486859,0.9462107616658597,0.05310971729694528,-0.9721357841500686
18.62,1.2282789927875406,0.9457814052794647,0.045700132045506325,-0.9721357841500686
18.63,1.2284497817202518,0.9453245701004125,0.04877163523569155,-0.9721357841500686
18.64,1.2286179459052857,0.9448782012384377,0.0476995130026302,-0.9721357841500686
18.650000000000002,1.2288168320087807,0.9443564699658163,0.05583540122489404,-0.9721357841500686
18.66,1.229024700848137,0.94381672329371,0.05783908059652507,-0.9721357841500686
18.67,1.229237925971624,0.9432588074448378,0.05972730093590745,-0.9721357841500686
18.68,1.2294098859544444,0.9428207499771413,0.047060023448392205,-0.9721357841500686
18.69,1.2296400070535083,0.9422989694640824,0.05702724121349715,-0.9721357841500686
18.7,1.229884425811014,0.9417981133542437,0.0557312633791326,-0.9721357841500686
18.71,1.2301435936204712,0.9413118628320513,0.05510059199239986,-0.9721357841500686
18.72,1.2304283575269923,0.9408230720387223,0.05656915432462838,-0.9721357841500686
18.73,1.230739537088546,0.9403365801119575,0.05775007483425618,-0.9721357841500686
18.740000000000002,1.231119968995003,0.9397763484570966,0.06771912156538634,-0.9721357841500686
18.75,1.2315143279132297,0.9392212936682335,0.06808852877134944,-0.9721357841500686
18.76,1.2319541472910307,0.9386245032105242,0.07413500762138192,-0.9721357841500686
18.77,1.2324473507153093,0.9379761393851714,0.08146319830120291,-0.9721357841500686
18.78,1.2329608572544404,0.9373157222136514,0.08365642869312737,-0.9721357841500686
18.79,1.2335053378882526,0.936626819147449,0.087809258920656,-0.9721357841500686
18.8,1.2341417709341624,0.9358380530847082,0.1013508225747446,-0.8918793216928081
18.81,1.2348299150068665,0.9349615598660659,0.11143530083074316,-0.905200486792424
18.82,1.2355761848221758,0.9339807539206307,0.1232436180839646,-0.9203720577777248
18.830000000000002,1.2361848956701165,0.933145196115513,0.1033772577549725,-0.9411923434026463
18.84,1.236783060832462,0.9323020200712129,0.10338024004254424,-0.9537767741828416
18.85,1.2374538800811348,0.9313514266438048,0.11634544806830131,-0.9562653001967639
18.86,1.2381784364933752,0.9303416783212455,0.12428087823273966,-0.9483811694356798
18.87,1.2388907248728227,0.9293313019471096,0.1236209995473282,-0.9567403614511698
18.88,1.2395988489718293,0.9283225079945352,0.1232519767932505,-0.9587620498949515
18.89,1.2402098678952584,0.9274551847062265,0.106094006015008,-0.9570645708424114
18.900000000000002,1.2407665026619057,0.9266795281638849,0.09547174111315851,-0.9570645708424114
18.91,1.2412961252748813,0.9259405501462872,0.09091691936421482,-0.9570645708424114
18.92,1.2418160513418628,0.9252206252758773,0.08880399395080969,-0.9570645708424114
18.93,1.2422571137303262,0.9246169457282959,0.07476396369142004,-0.9570645708424114
18.94,1.2426437479846317,0.9240766943387209,0.0664347507363477,-0.9570645708424114
18.95,1.2429477456437152,0.9236392809009505,0.0532677287173309,-0.9570645708424114
18.96,1.2432420836609355,0.9232072675026861,0.052275275672261985,-0.9570645708424114
18.97,1.2435473209135997,0.9227403908218172,0.05578024879409165,-0.9570645708424114
18.98,1.243865729984925,0.9222471777110356,0.05870634627952862,-0.9570645708424114
18.990000000000002,1.2442139951264695,0.921685551005697,0.06608427687161308,-0.9570645708424114
19.0,1.2446214234240964,0.9210116673821809,0.07874750508749505,-0.9570645708424114
19.01,1.2450234513611516,0.9203096957574605,0.0808944141511278,-0.9570645708424114
19.02,1.2454248713682636,0.9195589284520964,0.08513457399396387,-0.9570645708424114
19.03,1.2458279734736268,0.9187499638499134,0.09038335216915917,-0.9570645708424114
19.04,1.2462511920741288,0.9178452167944819,0.0998839936187281,-0.9570645708424114
19.05,1.2467159049796195,0.9167906465743296,0.11524219859764234,-1.1557318794743665
19.06,1.2471128032120817,0.9158807879285706,0.09926585325246676,-1.1557318794743665
19.07,1.2475369122799826,0.9148911429623113,0.10766919990034833,-1.1659254462141857
19.080000000000002,1.2479974776736975,0.9138306697137524,0.11561678047743947,-1.1610734631342434
19.09,1.248452399848051,0.9127866499175986,0.11388290123980795,-1.1598632897401817
19.1,1.248920989929052,0.9117059333321066,0.11779325117213256,-1.1616707328870763
19.11,1.2493723953401241,0.910648366115523,0.11498761945259015,-1.1673734783505627
19.12,1.2498208221953029,0.9095602914747122,0.11768572846446188,-1.1798780438573748
19.13,1.2502868841016206,0.9084045382745491,0.12461858449715929,-1.1874880735408304
19.14,1.2507297870268261,0.9072769411127969,0.12114612500396028,-1.1965254600069215
19.150000000000002,1.251193996231341,0.9060800547722171,0.1283755077038782,-1.2008100643144046
19.16,1.2516791470449855,0.904817452656698,0.13526031990548334,-1.203943625374767
19.17,1.2521560494623902,0.9036108855110766,0.12973974690199822,-1.1943866316058547
19.18,1.2526549348659721,0.9024093694165994,0.13009717795535217,-1.1772442592639536
19.19,1.253144523513652,0.901309458149389,0.12039525902930338,-1.1520109406555281
19.2,1.2536833882467606,0.9001589784216251,0.12704246552173123,-1.1327609910335885
19.21,1.254219542501656,0.8990912628258649,0.11947710987766615,-1.1054295478113367
19.22,1.2548254108665187,0.8979678110063867,0.1276409207985546,-1.0762115303074533
19.23,1.2555261350363867,0.8967204344698874,0.14307210021685396,-1.0589704441386738
19.240000000000002,1.2562390579697706,0.895516225323217,0.13994208723145946,-1.0362608106277236
19.25,1.256978162616945,0.8943138828244681,0.1411347995276915,-1.019623145146553
19.26,1.2577371098023102,0.8931667149370307,0.1375498088745045,-0.986321196965305
19.27,1.258517558508712,0.8920760116623477,0.13411688248421802,-0.9497126178506997
19.28,1.2593543584480849,0.8909902787426989,0.13707844875630945,-0.9141635279276369
19.29,1.2602890660169446,0.8898651715946899,0.14627181320352095,-0.8775715345047779
19.3,1.2612629264103585,0.8887580756842465,0.14744712343010138,-0.8493369899716073
19.31,1.26222149434387,0.8877148335797737,0.1416759179148539,-0.827671767854119
