unit_id,spike_time_s
170,17.91586134892534
170,18.257880842152627
170,18.71973787404631
170,18.72137867018178
170,18.86886967063089
170,19.026271266922045
170,19.617337695740055
170,19.956205803822574
170,20.039311957076787
170,20.071232077631876
170,20.168667618268664
170,20.33431774449374
170,20.836117750860723
170,20.855999457645524
170,21.092321541874224
170,21.173501690054987
170,21.189627604943826
170,21.319189570870176
170,21.77586972485757
170,21.871569564766737
170,21.882413459111014
170,21.97645050251201
170,22.100311777192584
170,22.124288522393616
170,22.20139053004974
170,22.27423109837106
170,22.351849843768186
170,22.462349900599495
170,22.4724938399674
170,22.84723068295504
170,23.120579113238634
170,23.13600206707509
170,23.143239817201447
170,23.175510006885343
170,23.33624926740042
170,23.40852772878352
170,23.447454905927493
170,23.560947829742034
170,23.68834109402351
170,23.801869572400495
170,23.86291185018133
170,23.905083054064157
170,23.932375112998933
170,23.995738761681807
170,24.084303366977743
170,24.105943198999103
170,24.13990307705908
170,24.19819853605445
170,24.255160447183922
170,24.28372873851285
170,24.35031991519564
170,24.589123436011207
170,24.61533381356538
170,24.665534049526837
170,24.87375885146655
170,24.920744277566705
170,24.93027755266368
170,25.01514697895363
170,25.048273649361654
170,25.057459746411567
170,25.073042438136127
170,25.098719681032964
170,25.328930880296735
170,25.382118650337198
170,25.391718097992236
170,25.415251295594555
170,26.055689569300107
170,26.112942258842594
170,26.241820317817012
170,26.278700750083168
170,26.57607184406873
170,26.652971987401543
170,27.124534337706432
170,27.29009549559588
170,27.307269203999883
170,27.438084917315873
170,27.9737410485569
170,27.99546113508789
170,28.101305538510093
170,28.163048159332902
170,28.59623962488988
170,28.60425041200607
170,28.79299216359365
170,29.143133645818804
170,29.381118782367846
170,29.820643918575364
171,0.5056782432301086
171,1.6610283760635263
171,1.757144064054367
171,2.078875610712536
171,2.1790392363152025
171,3.0017964718303283
171,3.383985461998133
171,3.514365215811418
171,3.617747183850258
171,3.894421539589124
171,4.281499738098627
171,4.894139407543799
171,4.97142337445584
171,5.294442948023661
171,6.627419083788717
171,6.649618523119137
171,6.7806822951905685
171,7.057449121312709
171,7.448106668326329
171,7.786398838563546
171,7.892006882091213
171,8.551446006946206
171,8.689947475377142
171,9.201855112516157
171,9.448750493733622
171,9.705243405189503
171,9.785518584685088
171,10.237922287723803
171,10.551741290721873
171,11.20222531832747
171,11.380646020106754
171,12.068775334516966
171,12.19823266802252
171,12.26903016493628
171,12.516815736808875
171,12.939522410105537
171,13.097585284814407
171,13.305140693298434
171,13.425270422892783
171,13.538998425708705
171,13.54274879139445
171,13.567163415099502
171,13.65026731759845
171,13.737948443457986
171,13.932235370749794
171,14.34642666426408
171,14.480388759158936
171,14.977216795001556
171,15.222472906092142
171,15.657249040310166
171,15.712332267884833
171,15.849014628213679
171,15.986356121801743
171,16.168276572171823
171,16.30554178050409
171,16.451078631499414
171,16.577772329321995
171,17.12801465258573
171,17.556930643319568
171,17.586713628829333
171,17.811748765324204
171,17.966858201426014
171,19.0749599998009
171,19.20166494616216
171,19.235536169682284
171,19.545840202124246
171,19.585586506380157
171,19.748955934200765
171,19.778332592878378
171,20.21961130524651
171,20.3159024149004
171,20.42622784578276
171,20.454685015646778
171,20.470667357685777
171,20.558900545830358
171,20.684388527600962
171,20.729202999958424
171,20.817661926215532
171,20.855044009479336
171,20.92136246865542
171,20.936050543124527
171,21.067510708792465
171,21.175309674154214
171,21.231415756235197
171,21.24441934879209
171,22.029022244074266
171,22.41349185635567
171,22.705423806230083
171,22.7380666643746
171,23.01388351589126
171,23.024660840627956
171,23.395898085172835
171,24.171403532680234
171,25.633923183957545
171,25.686049448932096
171,25.808979855657828
171,26.326241477680377
171,26.853034865506636
171,26.967640281318886
171,27.763251781704447
171,28.126651335176078
171,28.513105868692715
171,28.675323943169076
171,29.337827050245167
171,29.560564803517135
171,29.646892097831255
172,0.0258938950336128
172,1.405308380632524
172,2.0918523019620707
172,2.382393036295192
172,2.5759108321803437
172,2.605800284546327
172,3.500098573835458
172,3.6144076045667157
172,4.1371965522481515
172,4.176993175470242
172,4.212016867183701
172,4.265444779991146
172,4.326636626352799
172,4.398077195114818
172,5.182841730252853
172,5.29361669259353
172,5.312705727517085
172,5.326283287527826
172,5.515998136974865
172,5.559958281790469
172,6.008707954930916
172,6.059142470479268
172,6.289009683105046
172,6.500458441086299
172,6.975308206849185
172,7.122323904112475
172,7.200303355201593
172,7.42842356643591
172,7.966464446766262
172,8.717501201788483
172,9.18011199859403
172,9.998461781708917
172,10.063954974588874
172,10.454176721347713
172,10.54162298404903
172,10.68277173889897
172,10.919511567464223
172,10.920621707009712
172,11.282602913524046
172,11.621493517047812
172,11.87146317690072
172,12.215479477720898
172,12.298087858262214
172,12.694742735930182
172,12.922477895465013
172,13.95305465232376
172,14.052728278338778
172,14.285492959584777
172,14.34473323728975
172,14.367962640706377
172,14.55876267399398
172,14.667027892169534
172,15.174139593144387
172,15.84678391327372
172,16.442455261861305
172,16.553468007422
172,16.675898960167697
172,16.782675983701846
172,16.98487220143027
172,17.070779744473082
172,17.31521644827388
172,17.716698548358533
172,17.820336551405777
172,18.46693542864354
172,18.474481448117828
172,19.17508469052116
172,19.27695062751122
172,19.281338302811424
172,19.33352507224289
172,19.379511548181092
172,19.402976654992855
172,19.420854211654333
172,19.4860491210108
172,19.517182477997306
172,19.782243066881723
172,19.95404810849335
172,20.52889559009061
172,20.553421001328925
172,20.758765045115663
172,21.03914340483222
172,21.04489654771109
172,21.56958335758133
172,21.64075296238098
172,21.66298209214529
172,21.737329639940487
172,21.874882905107235
172,21.922642710299964
172,21.952815800089304
172,22.497212703748193
172,22.603712167549062
172,22.841219277659558
172,23.16329332112524
172,23.27952809572575
172,24.186729947259437
172,24.9504928730927
172,25.414487131460294
172,25.934928981567772
172,26.14526770140024
172,26.415218233733988
172,26.444513967576004
172,26.653063317022326
172,26.79730935870011
172,26.932446933303662
172,26.946111130449147
172,27.81653975658238
172,29.35506925853116
173,0.48038780787477436
173,1.3585257696514064
173,2.009175927427845
173,2.6526013780902913
173,2.8161184530738934
173,3.35074355963009
173,3.446770072839647
173,4.316597533207503
173,4.350125169456073
173,4.4307075735854555
173,4.678310625975926
173,5.374970477901428
173,5.789748884267731
173,5.853600006397923
173,6.8404504121546506
173,7.009808416851223
173,7.350203776952414
173,7.5588241872069775
173,7.74251542414392
173,8.042031565421407
173,8.644497838943998
173,8.891893344942444
173,9.276768819780887
173,9.290856993710557
173,9.568564318627159
173,10.135705396713545
173,10.401197064261
173,11.079256414280453
173,11.20798659954444
173,11.403399468394772
173,11.482205180486895
173,11.557996238578475
173,12.072303084398445
173,12.505490966914616
173,13.109148434439938
173,13.176088649280416
173,13.199868564154572
173,13.877356598490602
173,14.53433176031385
173,14.688235791563306
173,14.81371141391782
173,14.9421479535563
173,14.952519703025443
173,15.197611678555642
173,15.23860870783669
173,15.34754736869786
173,15.365505766782112
173,15.403351387808494
173,15.62082533696709
173,15.697904236895726
173,15.875797310276875
173,15.935308945965408
173,16.067857156081274
173,16.222346493285286
173,16.708834347549068
173,16.728251066896316
173,16.83987128722367
173,17.527408412693887
173,17.5577647258781
173,17.866137125039867
173,17.980197881724337
173,18.007245847215746
173,18.06604856711744
173,18.320577810565016
173,18.350161742683557
173,18.645082761967284
173,18.798922005758943
173,19.244446230470892
173,19.288533260213352
173,19.478655661217992
173,19.553656878931633
173,19.628936615070163
173,19.851680209451278
173,20.080913631806006
173,20.294348676537336
173,20.446365557937092
173,20.45080913926658
173,20.46341947073839
173,20.517819031564493
173,21.39957449553571
173,21.493215355650364
173,21.565390042174524
173,21.803895622538757
173,22.001787231167558
173,22.401023741700037
173,22.434414503778473
173,22.534868949114447
173,22.599343741248465
173,22.625726561224763
173,23.04832979284728
173,23.105273375459586
173,23.219472850489193
173,23.39216735083072
173,23.440608569571808
173,23.553619962167854
173,23.626246663519563
173,24.05155943171195
173,24.176235817764592
173,24.211489908268813
173,24.589080828230504
173,24.675339590699995
173,24.822164653137154
173,24.89428421995925
173,25.00462030891126
173,25.22701645922602
173,25.413924195553225
173,25.586806936224306
173,25.6424318576509
173,25.656630209180594
173,25.838919519529064
173,26.028489619708754
173,26.20948640158772
173,26.631777278585187
173,26.740999054302122
173,26.971077768845934
173,27.11268053313222
173,27.19051585872464
173,27.216820565415595
173,27.547103537499115
173,27.55343922218653
173,27.965125671701813
173,28.008907710737567
173,28.222826441297347
173,28.40733226819278
173,28.428333227617205
173,28.472406505896796
173,28.599485753069956
173,28.763749371219355
173,28.986930877214128
173,29.197244365929247
173,29.232068532956184
173,29.41653252259847
173,29.565514596352436
173,29.72968210183323
173,29.747087286938346
173,29.88300946898194
174,1.1835716311487556
174,1.7746207772935112
174,2.124052964855859
174,2.280077288929065
174,2.4726441825504564
174,2.833840399658385
174,2.9129405606551213
174,3.574285520604002
174,3.7404663086281063
174,4.026761558394547
174,4.3528599545211515
174,4.398686215500102
174,4.781168987752341
174,5.094109632666596
174,5.768774276517049
174,6.4181562913557775
174,6.804873299811243
174,7.281992612615149
174,7.299433075096334
174,7.405353396447719
174,7.440829637376337
174,7.979772974494972
174,8.374820367414644
174,8.760466533478445
174,8.928545963209977
174,9.09323671730356
174,9.458568543864564
174,9.645642636530184
174,9.774281727779009
174,10.164241933247355
174,10.539898804222934
174,10.550758916589672
174,10.5849519469042
174,10.9846824399409
174,11.108964019903224
174,11.242307941695543
174,11.37933980322712
174,11.514037950917535
174,11.620499620300778
174,11.905943668930238
174,12.52168697565087
174,12.930266360409282
174,13.020285753162067
174,13.622617533028748
174,13.813266834539562
174,13.872997641150327
174,13.89816322680735
174,13.903378716534505
174,14.150780390223565
174,14.325165593645309
174,14.480332788058577
174,14.572416193599693
174,14.617846161790835
174,14.802042248451768
174,14.949105035724061
174,15.062876488905882
174,15.080279472178288
174,15.407532558012342
174,16.108048589021678
174,16.2763448411919
174,16.333433860299
174,16.349449552632116
174,16.619480413224714
174,16.82828900442797
174,16.884856165360105
174,16.93439836880612
174,16.97925938110489
174,17.064664611342785
174,17.26365090543835
174,17.283238214522704
174,17.535701142723468
174,17.59425851774289
174,17.627046802286642
174,17.77378363577171
174,17.792083614812764
174,17.82495800638135
174,17.83962060118424
174,18.20250588112414
174,18.21880564956023
174,18.23380414742028
174,18.264286555975026
174,18.272919486284117
174,18.32926850151579
174,18.349288267747916
174,18.465263403075603
174,18.478570286396348
174,18.51035214932527
174,18.646836878848323
174,18.73230325464161
174,18.80581631084699
174,18.817249646979686
174,18.83288784481727
174,19.0099162381583
174,19.017737054296585
174,19.051744366944042
174,19.539362605050762
174,19.722371208513714
174,19.7879989059666
174,20.08976273423266
174,20.165371837475654
174,20.217948681761893
174,20.48619372555578
174,20.660448173706172
174,20.887937991510043
174,21.013678630777747
174,21.128233849775025
174,21.284589661589862
174,21.317652814563235
174,21.534480669788564
174,21.6067569694538
174,21.684239882860794
174,21.712481323985745
174,21.99551513853988
174,22.183539611804456
174,22.260310195987316
174,22.30513940823696
174,22.364118276975137
174,22.578872506757108
174,22.869254793192688
174,22.8986054325327
174,22.90040736270527
174,23.0210626979138
174,23.17359412157385
174,23.209652405510596
174,23.283821249017127
174,23.3676669066225
174,23.54027043087593
174,23.6263491199794
174,23.722091871965205
174,23.862417330350087
174,23.91193667783995
174,24.001769924082094
174,24.096935221235952
174,24.114594611147062
174,24.15691202288434
174,24.367930914383567
174,24.565203870042666
174,24.86482574288511
174,24.91477801426838
174,25.185457162384285
174,25.64069039702592
174,25.71484721695164
174,25.814338458653822
174,25.857315600621664
174,25.958342740901532
174,26.21674745053509
174,26.508999702423548
174,26.52772872060875
174,26.82715729848586
174,27.48902011999755
174,27.728688827508936
174,27.763564272676437
174,28.051522108358068
174,28.27181400457704
174,28.96652463274371
174,29.018436501561226
174,29.15631437868828
174,29.378199323063043
174,29.688340615289984
174,29.826025196940147
174,29.86325465684326
175,0.39912207303825886
175,2.29699857018685
175,2.3739733179254108
175,2.5563433943331684
175,2.9014925333875636
175,3.208047433712844
175,3.6965138234225035
175,3.990577850572172
175,4.672433497306042
175,6.142146636617919
