unit_id,spike_time_s,channel,confidence
44,16.211983053325387,19,0.9785543821091772
99,16.211991468739,14,0.9463223730808772
301,16.213551009341103,16,0.7989517205335457
230,16.21442384766498,57,0.9004342734570387
383,16.215362423330554,38,0.8034301386727961
318,16.217151553936414,64,0.8142666575767832
93,16.21811214079486,12,0.8442888527723911
357,16.218882791648547,70,1.0
602,16.218916079515182,14,0.7712832979304609
346,16.219371218240124,60,0.8141948677530596
92,16.21948783445159,12,0.9670431444129073
258,16.21954637946745,52,0.9638066699961877
218,16.21987216588101,61,0.9951930798596558
366,16.219892028892055,46,0.9501505838764128
209,16.220141114949058,31,0.9975736213744306
27,16.22051672477033,11,0.9223896882696422
101,16.221453273878787,22,0.9664335763913962
371,16.222100766281752,45,0.8305474644352916
208,16.222261718038542,40,0.874712513751755
387,16.22498466374997,50,0.8658124822098037
46,16.225243682966887,14,0.9041620521805113
164,16.22542675054028,39,0.906362015442352
145,16.22550798509843,27,0.9559297273075833
398,16.226793307846407,48,1.0
119,16.2269465137375,22,0.8588481681110064
157,16.2292477643671,35,0.924744381173349
195,16.230013391124054,33,0.9240101353436933
57,16.23082750829394,20,0.9195134015234045
622,16.231822429327977,14,0.7140924117814509
243,16.232380439120682,51,0.9041480703522496
216,16.2327579405554,62,1.0
18,16.233645861761246,1,0.9585151461766411
271,16.234530585172557,48,0.868229530084473
343,16.23499617430616,18,0.8590275828648005
1,16.235502476551805,6,0.9195556497744073
282,16.236928064777732,55,1.0
203,16.238085312213073,13,0.8051188597691591
153,16.23923506682128,37,0.8664689675945476
7,16.239702030258304,10,0.9956323191815056
148,16.24106529178851,30,0.4434166928310388
141,16.241535543466988,29,0.7928989861397259
408,16.241647758426048,49,0.8548559577997951
80,16.24184566901786,13,0.9116884950244408
223,16.2427020300674,16,0.284460190062928
252,16.24327348266155,60,0.9880326659484959
343,16.243881572514987,69,0.9006216859999967
179,16.24599977658015,33,0.9082624414805085
193,16.247068683679878,35,0.857064284409156
124,16.24731054897853,30,0.936358661738701
176,16.24808564619197,33,0.7236220798122341
154,16.248382144339512,35,0.9368388988755338
114,16.24971694259719,24,0.9678803223775725
645,16.250535234217836,12,0.7411045728497996
143,16.250816812472717,23,0.8743024435038846
377,16.25184924759127,15,0.42231787861287606
196,16.25201705439224,40,0.9118668922441199
193,16.254352756521307,35,0.972183166642105
500,16.25476336019223,15,0.6015303099016936
43,16.254792142587526,13,0.44451467079792917
48,16.25679636482401,11,0.857057136753719
158,16.256938381894653,34,0.846183069537011
153,16.25744623207509,37,0.93223144375595
10,16.258236431246473,9,0.9142824662445294
9,16.2585124171419,256,0.4414189861917903
19,16.259456925284983,52,0.5817326080273015
159,16.261322469752475,39,0.939222224979633
383,16.261582649615924,43,1.0
39,16.26159400475814,18,0.8826826354580165
120,16.26359377738809,26,0.9721823601859736
379,16.263726612649062,48,1.0
89,16.263875044231202,15,0.9141708237996382
140,16.264864342031327,28,0.861033447851592
51,16.26489833768303,14,0.866052990271053
195,16.26561951181151,33,0.9023259131539159
93,16.267655560278538,12,0.9616496378704446
321,16.268292261226147,15,0.37875438745855544
126,16.268436661624644,22,0.9224452623936454
316,16.268469849919676,43,0.8603310054535024
184,16.26902693523963,37,0.9775267925292483
1,16.270208674587277,6,1.0
392,16.271050447362985,45,0.963062256534345
293,16.271087388972887,24,0.5993508853335637
315,16.271117036271576,41,0.8406742715086415
171,16.27164874391733,37,0.8415474422322596
65,16.271902911539897,13,0.9201117780824631
103,16.272121366272103,30,0.9363444879137655
220,16.2725652338545,64,0.8224892262413595
211,16.27350186936248,49,0.9198904699888171
465,16.27373086605309,68,0.8248635542501696
212,16.274058378901653,62,0.9341856264803043
222,16.27501356205392,28,0.5937244457186416
92,16.276386203824522,12,1.0
289,16.277789400639293,50,0.9262535918798579
66,16.278723652110557,20,0.8577574889306135
278,16.279603992201707,68,0.8900592997538092
114,16.282957280682403,24,0.8495442922699058
366,16.283390188694597,46,0.9928210973556787
576,16.28370082470518,12,0.3471210959046635
341,16.28392944302517,61,0.9727544047686997
338,16.285778287607954,47,0.9361225962267469
68,16.285858033128065,12,0.9128037016984446
139,16.28607688275056,28,0.93493031031312
185,16.286398367500404,38,0.9334236773877904
539,16.286853562280413,13,0.8884993129042238
274,16.28751375599091,62,0.8156784186088204
241,16.28764307573814,63,0.9553472814665016
379,16.287659134396566,16,0.864810806606415
41,16.2876737779947,17,0.9639920649955981
175,16.288771293695454,40,0.9749830868515763
293,16.28888919751562,48,0.8825049716559498
125,16.290247886469047,23,0.8828421628928401
96,16.2909460505113,15,0.8465745277400083
311,16.29259551276848,24,0.8070043250217366
46,16.29322794582767,14,0.9278819674842311
403,16.293357855089884,2,0.8941986758516176
136,16.293442636547997,12,0.2665051708235234
265,16.295519607218154,11,0.6453583357716356
2,16.29556991350586,8,1.0
11,16.296833587800943,5,0.9583360260349483
281,16.29749690793285,42,0.8175432043894594
326,16.297600159096064,54,0.9873455160750917
405,16.29901075418044,70,0.953791105570768
562,16.2992765656688,62,0.705916321222356
370,16.299466350404288,65,0.9657702520716914
369,16.299651676777387,63,0.9086613486251913
198,16.301775660987943,14,0.4798043460807837
396,16.301896605285993,59,0.9051553389850702
47,16.303160906809776,17,1.0
402,16.304530234726116,44,0.7293632410276595
8,16.307490796925233,3,0.8655233913963678
51,16.307746029204225,14,0.8962782924169765
324,16.309142750211407,60,0.8478312582708475
353,16.310501964728143,59,1.0
123,16.311185388251893,69,0.4427263236738233
312,16.31134704448239,43,0.9978282648932896
302,16.31175942084835,58,1.0
437,16.312795345869194,55,0.7100038717609405
14,16.31398182283202,3,0.949409231600983
149,16.315719316104133,11,0.8235814429567799
67,16.316223105394812,18,0.9582755748130474
408,16.31842070464057,49,0.8789200358552318
284,16.31860759315855,56,0.8258186077293975
314,16.321365197528817,42,0.9483125212425132
580,16.321587079745466,15,0.8260927960729291
40,16.321638666290397,15,0.3532822752521931
251,16.32586442312457,49,0.5631190754456116
181,16.328199343919035,33,1.0
365,16.328590675320655,41,0.8720942713387643
41,16.328959248391886,17,0.8819799002128991
162,16.329911736576285,30,0.6809449027840574
289,16.33117600354204,50,0.9770669980633364
125,16.331643337836073,23,0.8443004829792342
260,16.333632641680534,12,0.6752858193039588
27,16.33389090638354,11,0.8340168293161208
183,16.33392294993432,38,0.8709075398680274
628,16.334272134343532,60,0.820988891300924
348,16.334901272934637,44,0.9747503753876492
293,16.335245851708482,48,0.8034361198018548
244,16.33535629588204,43,0.8149142517114989
129,16.335360597386288,54,0.7760117063110693
416,16.33550333260897,59,0.9267278667334691
71,16.33761383399334,12,1.0
574,16.337859193148983,52,0.8628443154799335
277,16.338560066884124,59,0.9312006552056973
287,16.34136265487743,17,0.7131204927208056
206,16.341450767350427,38,0.8988389702964824
563,16.34188189566842,67,0.6031706472125355
129,16.34390409927512,23,0.9365387901498372
143,16.34431206738896,23,0.90445022641759
250,16.344668677643366,51,0.916867169073565
389,16.345795140248143,62,0.41142737277732155
246,16.34629114976144,43,0.4805176318753295
453,16.346580689696175,31,0.5
91,16.347277065622446,251,0.5875730119465652
144,16.347322492504865,25,0.873795450085757
411,16.34888428404245,57,0.8616865091471019
218,16.34902761543907,61,0.9680405165598306
93,16.349856386027493,12,0.9164406289573979
17,16.3510754612414,6,0.8621277509045557
312,16.351657488424717,43,1.0
257,16.35211625068937,48,0.9280003088953468
195,16.3546406057368,28,0.7121229591789758
209,16.357882961651825,31,0.8958433642472149
7,16.358310869093724,10,0.9782659727313358
153,16.35870622906207,37,0.9067303260054662
304,16.358968661573616,43,0.4630550607968209
55,16.359805759655455,12,0.9303364468007268
502,16.36008164163483,11,0.7822906106753267
302,16.361510075702483,58,0.9773887165976768
367,16.366389326737544,50,0.8411499541723003
246,16.366486731687974,52,0.8513750729722708
16,16.366666320343903,7,0.9569425808497712
370,16.370125255136134,65,0.9904731218312155
288,16.370326281309545,46,0.9662501672209929
201,16.371260335296867,40,1.0
40,16.37217928377438,16,0.910374869041111
271,16.37218244307526,33,0.7318999080537498
399,16.373042662927574,54,0.9717675084947303
366,16.373780761625987,46,1.0
125,16.37561448825491,23,0.828809711361407
326,16.376475163900118,15,0.6023617611315448
322,16.376605856893256,52,0.903092420504817
407,16.379931369348963,52,0.9268464191811172
124,16.380603954871425,30,0.9685076687821881
9,16.381918363555346,4,0.8516676100186914
355,16.383286010881086,59,0.9202853232472831
94,16.38413809510422,20,0.44858712824117153
155,16.38431321323849,37,0.9330112189820735
397,16.384903354187394,63,0.843199467495896
39,16.384910331205184,23,0.842861930853668
41,16.385556165502376,17,0.9074123626734177
337,16.3856333489037,62,0.9151124713832791
84,16.385691743299535,17,0.9911496060892891
62,16.3858229836056,14,0.9326078529155918
309,16.387896718203365,60,0.8016159572887931
251,16.388600299233723,47,0.8882695210886626
191,16.389707999682955,51,0.47844950550029286
8,16.390204422400807,3,0.8234403112232009
212,16.39023163825909,32,0.4306146505326146
2,16.390326810724517,8,1.0
324,16.39052999044863,18,0.48169201916089766
289,16.39073825986163,50,0.8977371009832289
76,16.393124032975894,15,0.9653355823111082
274,16.394074301956504,62,0.851845434170929
308,16.395551776758996,54,0.8534549360331555
403,16.395557586031497,50,0.8840095041496597
370,16.396608024562926,11,0.8259984417533346
293,16.39737995327348,48,0.907682348125257
50,16.397562006036754,13,0.7995612734115902
32,16.397947582034877,17,0.9303804474580885
592,16.39828271173464,55,0.7838202202581698
132,16.399273629594997,28,1.0
190,16.399379301678213,40,0.9937887511088187
178,16.40014110474232,37,0.8527975666673752
72,16.40322865847207,12,0.9558574291986424
380,16.403875476042245,55,0.9275111059643273
16,16.404271603513973,7,0.9365881132918397
79,16.404753592270158,15,0.8786098874825631
67,16.406242078334973,18,1.0
27,16.406747101030682,11,0.8991371410125284
93,16.40690907465712,12,0.972666519444273
141,16.409071734195823,29,0.8790585918515073
243,16.40958368311879,51,0.8938129398277785
71,16.410830728465978,12,0.9378572793676636
162,16.411026452233575,38,0.8791088465465363
406,16.4128762828752,3,0.4980541532978116
241,16.41304536029675,63,0.9423044589337429
62,16.415062084188296,14,1.0
156,16.41524352506307,38,0.9315342917740628
84,16.418631488412988,17,0.8301574311025098
572,16.418868304632536,32,0.49121125709892133
459,16.420848384466726,31,0.7756462523125242
114,16.420879429442365,24,0.9334290335466185
142,16.421053954826277,24,0.8681169693671654
261,16.421411485499316,70,0.8491743553198313
357,16.422776827042092,70,0.9518078131944488
466,16.42432136515704,12,0.6602137582596399
187,16.426617634858648,39,0.9178231317229513
338,16.427080384783693,47,0.8345966630931083
103,16.42820984952347,30,0.9299500025542818
201,16.429067294181596,40,1.0
41,16.430559499074388,17,0.9287394212744012
109,16.43166616789147,47,0.8877056953372281
97,16.432395925026466,13,0.8788496264019348
32,16.43371479549376,17,0.9056353884848084
228,16.433951689491344,51,0.9023047982844317
607,16.434710601840013,14,0.770909113914908
286,16.435031351570068,45,1.0
646,16.43524481428573,33,0.8508748024331965
177,16.43636081922012,39,0.9224287478794135
382,16.436459150842328,65,0.9087187264284576
120,16.437962994762557,26,0.9446562251574765
123,16.441880360605108,24,0.9347695096497495
411,16.444360179750962,60,0.8825034046499205
76,16.444993045120366,15,0.9717587047351016
401,16.446616204451487,11,0.8031645242175356
581,16.446797151741677,13,0.6865510522979197
25,16.447525623745975,14,0.9922318584189165
7,16.447734753578434,10,0.9662369534120114
99,16.448334625424586,14,0.8358831824062668
10,16.448790108496052,9,0.8535114180599198
44,16.4495813596925,19,0.9597659111647224
216,16.449825756485463,62,0.9626113418651117
280,16.450830994237787,53,0.974821570536273
6,16.453156358844936,9,0.905374714103459
39,16.453339755637426,18,0.9075476183703783
412,16.45362196867167,57,0.8969186522181148
158,16.457173312296256,34,0.9484883878781193
160,16.45729694316924,38,0.9415218021321603
10,16.458121025298748,9,1.0
26,16.45919990440637,16,0.816356414371576
179,16.45959620338496,33,0.910866166555343
306,16.46003852276939,55,0.9207354184649191
329,16.46095179244278,54,0.8643067522108709
62,16.46161558762705,14,1.0
525,16.462400398147544,60,0.40119864510366093
408,16.463806393962834,49,0.8525849582062935
157,16.463894819766274,35,0.9166325139080764
103,16.464300537907494,30,1.0
11,16.464550861396013,5,0.8874065666991057
325,16.465203066048705,62,1.0
46,16.466362235301276,14,0.8297407610412678
322,16.466422628548216,52,0.9411338592189837
340,16.466877177972037,55,0.9694178442373563
43,16.466903930785474,15,0.9269668463051292
419,16.467465808478448,12,0.5266208994434296
641,16.468135657378625,36,0.41604690514553083
148,16.46817159438327,13,0.8085913002415256
81,16.470651647437546,12,0.4915274972760321
326,16.471277655962393,54,0.9837491663374786
236,16.47147191131536,68,0.94586224916669
294,16.47193886667876,27,0.43775413977888195
198,16.472141126717805,26,0.48337211889976267
1,16.47280254750126,6,0.9607093986547036
292,16.474019248416173,60,0.8381551294923058
89,16.474860677549948,15,0.8852336079118933
380,16.475585340809772,55,1.0
354,16.476244019567623,51,0.9420311583925528
399,16.476755638862116,54,0.9161574292902513
159,16.477583005067064,39,1.0
281,16.479684484182755,42,0.9201485893643307
257,16.47976521151798,69,0.4935384009963344
175,16.480459696360136,40,0.9121837173101252
293,16.48313392104031,48,0.9374378625058967
571,16.48418955067661,14,0.6513903538558741
125,16.486296243892223,23,0.9616421756394706
32,16.487369953243114,17,0.930021865553405
274,16.48782483040252,62,0.8260770179498473
177,16.48809859180253,39,1.0
144,16.48816865898312,25,0.9104937709742692
195,16.488619875160676,33,0.7847340197535614
193,16.489253069082864,35,0.8887085174089514
188,16.48936448688903,52,0.6357300985682729
120,16.48950929608355,26,0.9845074136085954
345,16.49036210021068,48,0.9116256685574085
25,16.490430398278203,14,0.9193982693356562
76,16.49073417970429,15,1.0
405,16.491374714665078,70,0.9733694232717031
225,16.493609080609755,65,0.9344473110525187
130,16.494262293610028,30,0.9766489999919554
3,16.49480118659166,10,0.9481931620598709
336,16.49482051806683,57,0.5
107,16.49641269618937,28,0.9256369696607777
56,16.49950772049492,18,0.951215185984641
418,16.499688776556102,41,0.9422345303132679
43,16.501101962572353,15,1.0
71,16.501513738583935,12,0.8721019428716787
409,16.502496684640825,67,0.8880845686104067
244,16.50353943574073,43,0.9460733265140988
475,16.503606021581543,17,0.8303678063708769
46,16.503669415776695,14,0.8428115852215744
370,16.505284415812827,65,0.9798196361612445
157,16.50552575958428,51,0.8221495740161823
7,16.50574774157908,10,0.9762517499559634
139,16.506542066607054,28,0.9967772927062251
189,16.50811666917477,32,1.0
282,16.508806573156736,55,1.0
359,16.509702659680162,59,1.0
399,16.511480265559648,54,0.9838642740516543
314,16.511693831656345,42,0.9703974002124736
60,16.512616773486766,13,0.41894444426956257
76,16.51273423189346,15,0.8316216953477586
92,16.51300979693388,12,1.0
103,16.514734941165848,30,0.9322599385975613
32,16.515159996203415,17,0.9667320211716441
312,16.51565666650702,43,0.9325758132036055
396,16.515963548980512,59,0.9407392589429804
149,16.51701831409874,29,0.9294936099511344
