unit_id,spike_time_s,channel,confidence
376,4.83741447219086,61,0.8811839527791667
596,4.8376229203834065,80,0.8705690179998651
403,4.839723119398628,50,0.9661524595153053
162,4.840993143401169,30,0.42795041214473417
197,4.842668173343543,34,0.9023523404229399
387,4.844030965098474,50,0.8778115165450991
52,4.84593254924731,65,0.4307456925660509
378,4.846162488388589,43,0.8742469520551297
592,4.84845248082324,88,0.8835520302359652
264,4.848461717066448,55,0.9325759813868809
93,4.849196585611916,12,0.7959242722401126
78,4.851768095005347,16,1.0
132,4.851971620684737,52,0.4779347385410518
649,4.852713448921881,22,0.7528781447166669
252,4.854770389695419,60,0.8678643066733774
159,4.8558394476333,39,0.955705301256802
592,4.8638791955422,88,1.0
285,4.864059875663053,66,0.9065819804592291
314,4.864718684119829,52,0.6539515078710341
529,4.866927766587025,62,0.7553373822660747
127,4.866943945044256,30,0.9313626137796189
558,4.868260230025209,48,0.4437900342533689
243,4.8688220967171745,51,0.9468364418948967
26,4.870304028532287,16,1.0
95,4.872811787378133,13,0.8552592482175021
467,4.8739878737180735,75,0.942427461315849
477,4.874119099626849,22,0.7250635921344484
133,4.874936263209579,68,0.7386984711883622
146,4.8750302347625265,24,0.8668096060095156
226,4.87536242682975,69,0.9212933778881031
540,4.876382607529666,59,0.4925685999174772
201,4.876751765295782,40,0.9273163386107685
18,4.877348400222402,30,0.8732267389539009
198,4.877614787848888,32,0.9569928226875466
389,4.877844992236074,16,0.6417223227944057
159,4.879969484369676,39,0.893172553311689
526,4.881456985369086,87,0.8926765109291042
592,4.886656815128934,88,0.9630469606642251
258,4.886719900857286,52,0.983984604842993
348,4.888696976672146,44,0.899747029527189
280,4.88875929478182,12,0.57934925525432
78,4.888982165222123,16,0.994947046302642
96,4.89048270963729,15,0.9123427860467885
281,4.8910841197788235,70,0.7877872020820211
281,4.89519225376827,18,0.7545761689932123
180,4.895383809838889,37,0.8107354426943078
185,4.8965622548078835,38,1.0
26,4.897273775344407,16,0.948113006758398
205,4.898200372737332,34,0.8267460726381726
467,4.90034309844707,75,0.9899044024478052
13,4.902063259399928,49,0.8286126700297808
202,4.9025994161329605,36,0.7921666634403289
65,4.904143404075133,13,0.9095886048181525
91,4.905695678129376,14,0.9192342077796278
80,4.905951689793281,17,0.565478209669581
18,4.906697348979675,1,0.9605306961268926
208,4.906790335434539,40,1.0
477,4.907125069049444,65,0.41373778713658754
198,4.908763239700028,40,0.8940838393583874
235,4.909873903478265,57,0.9061261754587024
1,4.910697112085487,6,0.952458476120649
65,4.914277187348545,13,0.896095892001035
17,4.9149821572909165,6,0.9643475710516978
304,4.917166143149807,67,0.9579351729211607
328,4.91926047397624,65,0.8398917047361932
131,4.920909542847287,28,0.86625665952287
358,4.925524635507815,48,0.45873368505935735
353,4.926165420952793,59,0.8646869176884313
321,4.926568162190195,51,0.9266362900678355
242,4.927449503762757,43,0.8505750256706543
534,4.930328587449783,55,0.5849382048020053
58,4.930906245980428,11,0.8816706148522319
212,4.931004261505944,62,0.9725764592489382
246,4.931473211260117,148,0.5833437113351474
72,4.93394042006567,12,0.9445982441662807
462,4.934197476881131,57,0.7944952067073225
9,4.934636450082974,4,0.8871594258695902
98,4.934842860189912,50,0.4674567604977829
383,4.935861698095344,43,0.8662548323344257
348,4.935984481665997,44,0.9514525100894544
78,4.9373329929437615,16,0.9735979595034067
86,4.937369583485359,16,0.9916547981302308
272,4.937877923157541,41,0.976705828222706
283,4.937998779803233,15,0.7180148584931915
419,4.9381001791278765,52,0.8661335884009369
1,4.938716961733071,6,0.9162328306577211
110,4.939105938944357,49,0.6292272801227994
526,4.941388230836296,87,0.9851710304397687
88,4.941850214936428,13,1.0
328,4.942434431604428,65,0.8501879621325252
206,4.942548114040176,38,1.0
171,4.943264329004707,50,0.4970578212497092
33,4.944339428602408,12,0.9921410439582056
322,4.944915883138342,52,0.9035150350692271
447,4.945036467584796,31,0.7550975025330643
202,4.94507397647706,36,0.8826352000968123
1,4.946015068841182,6,0.936347083570893
252,4.950492013174226,60,0.9538255797905859
51,4.95121733652417,55,0.6263650027341745
14,4.952844796196651,3,0.9048566839882771
501,4.954481668470419,73,0.8776212203933708
353,4.955981682082887,59,0.9237753853716564
182,4.960080657755739,40,0.8198478560060715
333,4.964570906955426,61,0.9048531355059751
596,4.9694356242422835,80,0.9979731855225558
44,4.969874429217973,19,0.9845801931180683
494,4.970663495149089,49,0.8722392116551536
43,4.971306259307719,15,0.9715409248586743
403,4.973905644514532,50,1.0
64,4.978977959707517,19,1.0
200,4.979600042586665,39,0.7474437743074354
330,4.980146240961787,61,0.9072019796435495
145,4.980381010642017,27,0.921198867203657
324,4.983720489776655,60,0.8605667431584109
385,4.986463787730194,66,1.0
448,4.987736931085559,49,0.8168271688588481
163,4.987869158437831,40,0.8228661497891939
433,4.989211320349371,8,0.8070219695991352
378,4.993233385208961,43,0.8528250236958587
60,4.999339099533684,12,1.0
289,5.003683770008085,30,0.7404244458664527
461,5.0082279964710645,64,0.6856493869905215
26,5.0082908911543615,16,1.0
467,5.0122006091957685,75,0.9371032128827238
403,5.014160834330845,50,0.9696283037434191
470,5.017761187275997,30,0.6749394607904227
343,5.019125739840456,69,0.9063956990293209
271,5.01930142430425,16,0.49968918568910786
123,5.02194579232249,24,0.9143818077604348
313,5.0223679384888715,69,0.836360815621676
14,5.022802343417042,3,0.9147734219340049
124,5.022872308176028,30,0.9545043961670964
335,5.023295268683878,48,0.7659255438909102
195,5.025536642945908,33,0.8621017982240782
131,5.025632417951931,28,0.92074849878851
276,5.028303754885205,26,0.8183695139904605
126,5.028692140074429,22,0.7981653337040451
381,5.029625425302403,67,0.9338980481089236
434,5.0296582330474715,89,1.0
257,5.02966729130805,48,0.8000616550350332
97,5.031864701033906,13,0.8890886082206524
242,5.032173802959198,43,0.8931321037691464
414,5.036731742281074,66,0.8897765456550626
467,5.03704550350372,75,0.883138979396512
20,5.037826574710084,11,0.9459417108540653
569,5.038857646976643,75,0.6375452052765114
305,5.040578164010791,51,0.9029608519271165
268,5.041161378332075,61,0.9261638644789942
307,5.041862796977176,47,0.924198035726275
299,5.042820545593298,49,0.8822539711679002
20,5.044520910462203,11,0.9376974992269073
531,5.048025149909331,4,0.8576167853995307
564,5.049141725636371,73,0.9379134376825533
178,5.049897012481507,11,0.6806687709773572
223,5.050742113955907,64,0.9252827999503419
364,5.0516084209974865,53,0.9508987152305559
164,5.051810308828473,39,0.8695835342889888
175,5.058575619219459,40,0.8876210540799647
269,5.058877382555083,59,1.0
419,5.059766512249793,52,0.9946633141092648
412,5.060409167288847,57,0.9012662206416757
107,5.061670712820707,19,0.7936642549821695
336,5.063944955524148,62,0.49583392628324147
76,5.06642045754901,15,0.9095309492123247
145,5.067381680146031,27,1.0
264,5.068631883326775,55,0.9687623049831665
173,5.069176255753374,18,0.7874541439541949
589,5.070851473349502,88,0.47774909753005573
140,5.072573229330679,51,0.8252383559938422
395,5.073218595200396,68,0.4581602698653221
331,5.079906461125958,48,0.67816217541751
596,5.080746179336776,80,0.9251299027693882
16,5.08114144404587,18,0.6557990337093911
225,5.087024050641678,65,0.9201390634420696
528,5.089476740007102,38,0.5
321,5.089753937912654,9,0.48351264195815274
190,5.092407443390938,31,0.8188719982038273
184,5.092566890332116,37,0.9722473530429194
364,5.098443050033301,53,0.8917248191264961
14,5.0989622216187795,3,0.9466925049282467
58,5.099585094188754,11,0.7978245678713524
403,5.100596498629629,50,1.0
95,5.101125955788045,13,0.9346998671900425
104,5.101183207638789,25,1.0
391,5.101831859170071,55,0.9268132036249286
163,5.102055577271074,40,1.0
309,5.103295085343342,44,0.963436290668943
299,5.103977338243512,49,0.8848961951980661
580,5.104545296744592,45,0.7151588228719344
205,5.105131306375948,34,0.8500511789193723
260,5.106884742337894,58,0.8462118189552964
315,5.107651710677275,41,0.8500657707688666
47,5.109046613709064,17,0.9234476947067809
121,5.109791246008377,69,0.47660492524931164
212,5.11030061342049,62,1.0
379,5.110390778969757,48,1.0
245,5.110618599948371,62,0.44714174516912353
111,5.111417002624808,24,0.8585674354421461
596,5.111625610254243,80,0.8852407324057914
112,5.11179069997532,25,0.997439211172931
327,5.111974384281476,57,0.8710643178876721
176,5.112649874438097,35,0.903763044938685
21,5.11285607816731,17,1.0
45,5.114400860635723,19,0.9775072269872062
191,5.114779706026337,39,0.9254559804600769
113,5.119550737931254,26,0.8624893376977918
179,5.124041202145025,19,0.7444195833266031
26,5.125990746075029,16,0.957597952089174
601,5.129488416283919,213,0.4566674043951915
159,5.131093417317132,39,0.9648845913888152
331,5.131169227330176,54,0.8983597406714594
250,5.131586668336509,51,1.0
55,5.132274936792877,12,0.9126776571280649
385,5.133041120900072,66,0.9292316223005799
305,5.134284058095081,51,0.9632968713569707
121,5.134636352808345,51,0.7076198538766794
315,5.137130757447296,41,0.9313844807172531
14,5.1386214926135265,3,0.9099926633335395
44,5.140227455333005,19,0.9286542063008734
534,5.141579496796472,55,0.7681343210722511
134,5.141770805335008,21,1.0
124,5.141857647054969,30,0.8893337012628991
400,5.143493451238533,11,0.6720729119734495
332,5.146001367523263,63,0.8793411372783854
80,5.146143041771924,13,1.0
0,5.1471819575942375,5,0.9351898940072073
331,5.14802857089379,54,0.9462665869937439
49,5.15379265316098,19,0.9291454737078702
31,5.1584136060948715,15,0.9116648209610941
131,5.164193331626484,28,0.8727770682608279
44,5.164405291001805,19,0.9357035876030215
337,5.168389404490015,62,0.8207696084261612
236,5.169396399072923,68,0.9331619010750064
88,5.171257862237643,13,0.921648601666707
212,5.171565754148239,62,0.9352053524545816
110,5.1717796623287695,26,0.9473195678058867
434,5.175760461977527,89,0.928151430570872
419,5.177570856934642,52,0.8581431890516003
371,5.178163519564845,40,0.5
45,5.178506617052896,19,0.9797467210781976
596,5.179054911839645,80,0.8769064343780257
564,5.17932758064428,73,0.8871219714068359
76,5.180288298990908,15,0.9535127878872424
376,5.186039000706945,61,0.8835175464986439
364,5.186452699880473,53,0.8796008222849662
42,5.187431654792196,12,0.8586173439248541
175,5.18994601308475,40,0.9469264212782572
331,5.193018301148494,54,0.8389248341625858
175,5.193764372530349,40,0.8433283771704467
96,5.195425482596915,15,0.7936219932945991
461,5.196249205936531,215,0.4193221359412244
285,5.1982221378786795,62,0.8293844135226133
219,5.199088320360465,56,0.988817480867865
26,5.200058737487061,16,0.9439581604727345
202,5.2001022046637235,36,0.85174219769208
641,5.20099760293148,24,0.4560230821090011
76,5.202106952643615,15,0.9042197392247792
410,5.2030139173414645,46,0.7814539557495487
581,5.204131059559246,40,0.4463526811169376
176,5.206086696013158,35,1.0
173,5.2093898086047545,15,0.8958743092398219
337,5.212468652234886,62,0.9174721245886739
361,5.2138226637578144,52,0.9241720488846499
412,5.215138646911573,49,0.6846680810269428
281,5.216301419634338,30,0.6610016516041342
41,5.221493211645936,61,0.8036684976088885
174,5.222093951684683,40,0.8435025868695444
414,5.222783975814005,66,0.9394226546136134
76,5.2233835884666755,15,1.0
65,5.223977311191281,13,0.904941695247647
354,5.225784005514974,46,0.3801594940817902
216,5.22601951488868,70,0.6349682045446244
62,5.22652140762875,23,0.636657578117414
114,5.227769613804691,24,0.8923273450900331
537,5.230362865469382,49,0.852390222994862
195,5.230926982144534,33,0.8906633667649158
58,5.232799339599464,11,0.8935759085949464
397,5.238518008160604,63,0.9301383626670845
353,5.238698756298964,59,0.9116857804482383
417,5.240152248856072,53,0.9136735343314044
327,5.240842683060819,30,0.6948148189455943
15,5.241357125314087,5,0.9015291573037968
564,5.241826030495113,73,0.8616581324745951
412,5.242034699927642,57,0.9760975755433645
50,5.247235099754347,13,0.9856745375301164
126,5.248017205088666,22,0.8782497893846171
498,5.248313549144268,266,0.5273375827763553
127,5.248371948658644,30,0.9489329596977483
123,5.249209686672803,24,0.9620737184489635
334,5.250793930305054,59,0.90592163359652
145,5.255424340528458,27,0.920247739874128
343,5.255840291099997,69,1.0
49,5.256563241386114,19,0.983266899600737
273,5.258396558476332,47,0.8857932838138671
195,5.258638364589995,33,0.9105351002091442
414,5.25983645388915,66,0.7739370399708598
425,5.26097480389679,18,0.8180651801140525
167,5.261290737529106,28,0.4573225965375963
146,5.262348702678286,24,0.8913708540741856
28,5.263158603004711,17,1.0
336,5.264953056314142,23,0.4744116721393051
236,5.265090255242626,68,0.8891449360102676
268,5.265863121392815,88,0.6872100904353193
278,5.266188850629989,68,0.883551680190284
300,5.266887359214725,47,0.9058670775889525
86,5.268381666452603,16,1.0
625,5.272425280613915,15,0.6788497541569581
49,5.274143354414758,19,0.9733996970413803
326,5.27477202768354,54,0.9734941844526738
268,5.275549071536454,61,0.961694489893321
49,5.277556670224973,11,0.7219487015692223
43,5.281763186027,15,0.8056152635951381
327,5.282822010216996,57,0.9636998679113551
49,5.282888183989496,19,0.9496398718023005
99,5.283578401570204,14,0.8934979288661636
315,5.28390072105034,41,0.8636193256690768
210,5.284284659878348,30,0.4795858393994631
18,5.288729466262689,1,0.9598799758601896
206,5.2890401085997825,38,1.0
202,5.289266938494539,36,0.9861653501203335
220,5.2918475720496065,64,0.934631241593511
93,5.292010887989336,12,0.9478136677734738
342,5.2924324393081115,275,0.4983867231336434
142,5.294623387801381,24,0.8494843388161182
210,5.295465433206159,68,0.5
245,5.295661631402112,63,0.8887620775016289
399,5.296564000297385,54,0.8449513360180079
361,5.3005522578521695,52,0.8640420620701843
150,5.300639374837887,35,0.8139743004609543
413,5.301414403366174,40,0.7058441138206429
252,5.301988042423463,60,0.9467354391965453
592,5.30392754778654,88,0.9713348667789559
285,5.3056881122991175,66,0.9150624092543291
336,5.307684110408713,16,0.8016758641918482
97,5.308094770241622,13,0.8856966226118795
113,5.310633243888125,26,0.9575952909398681
49,5.310723780383867,19,0.8100048098722692
432,5.312242509191347,35,0.4613370148080129
286,5.312969145939598,40,0.7523839770322576
361,5.314684404330351,52,0.8448196218977984
354,5.315442084799033,51,0.8793958126604682
106,5.316614300912742,57,0.47604709473246887
607,5.316641659921296,38,0.4862023606524954
35,5.319421010930505,17,0.9461071748554566
353,5.319828480627712,16,0.8760498064942606
411,5.320362993082333,60,0.937975298904387
195,5.3231755671946575,33,0.9709600720635108
624,5.326353669875473,33,0.8081699976700708
87,5.327150853957023,14,0.9238575584724442
564,5.32727306563118,73,0.9522520583983483
120,5.328661814393121,26,0.9191520353202868
608,5.328834204925062,59,0.463301122130179
26,5.32925016155501,16,1.0
64,5.330031128160384,19,0.9955081015987083
26,5.331496289818186,16,0.9917151191164653
359,5.332148749464355,62,0.6033289406757221
176,5.332412390928335,35,0.905046956900334
250,5.333188078950634,51,0.928468722105655
212,5.33409107663687,62,0.9927545960252376
638,5.33495622816704,52,0.6329728931575443
26,5.3357025670230405,16,0.9059687622860476
99,5.336785570290443,10,0.49195892246554446
34,5.337548152530665,19,0.6673648210654343
105,5.338430941348461,22,0.8654024816549525
419,5.341492108770569,52,0.9275712811620566
403,5.342086208531397,50,0.9609207607964549
143,5.342843635142611,23,0.978652012082927
526,5.342908378306009,87,0.9631616756402475
28,5.348009068684541,58,0.6667916752959262
76,5.3481731352157915,15,0.9265838078934391
126,5.348305902692881,22,0.955829650356312
112,5.349073156101836,25,0.8979172895444893
257,5.35134925647998,48,0.8303976528721857
176,5.3514043106976965,35,0.8871403005829994
156,5.351503524327404,38,0.9870135051901763
390,5.351652130662476,26,0.5719213595403243
45,5.351835873332247,19,0.9785697135069095
353,5.352391973645173,59,0.9934688349115204
16,5.352428040059947,7,0.8563295151310957
345,5.353029811742009,48,0.9652983557187433
257,5.353077645538273,48,0.9285366591978644
42,5.353518194863157,12,0.8444756071700414
171,5.355267769535781,33,0.9106332259400943
125,5.355332925401713,23,0.7818649102666387
154,5.3571385252598995,35,0.9551878981915353
385,5.357887938762337,66,1.0
