unit_id,spike_time_s,cell_type,region,rate_model
206,3.8275876796049877,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,4.276749723014009,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,4.570836562761057,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,4.942536949035661,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,5.288765484867207,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,5.9166397216681474,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,6.642302215568027,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,8.53623578444554,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,8.561749698862455,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,9.25173158162308,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,9.602449972537842,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,9.670964636126735,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,9.782974985900612,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
206,9.889392178170034,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,1.2941949049314534,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,2.5012118029048978,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,2.9633297840540878,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,2.9946289123153336,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,4.323785286251449,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,4.364806657803718,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,5.542208128310418,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,6.358748830345977,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,6.693820727369115,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,6.8339144461897945,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,7.276657805118069,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,7.4225941341984285,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,8.915193257981192,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,9.067499281291717,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,9.209858802837802,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,9.600942013024408,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,9.614783110833665,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,9.723461595117053,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
207,9.863747647149978,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,0.09028783509762636,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,0.867785923158063,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,1.910401037335878,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,2.4956305474269254,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,2.6370778655077705,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,3.9547747335966137,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,4.201623345486889,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,4.249308401298204,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,4.741178566720173,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,4.907139668348666,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,5.178562816647981,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,5.264553575413747,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,5.4146785559483845,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,5.590448156922068,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,5.681125356471738,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,6.012475703001628,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,6.244547969250296,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,7.061652050975315,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,7.732698190677911,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,7.809581974480587,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,8.09416580091137,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,8.473673897434349,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,8.509929164541681,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,8.673095004367438,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,9.134451708436272,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,9.444360217005336,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,9.81635784165677,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,9.856765122292584,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
208,9.945640211720603,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,1.4652582338377491,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,5.134477149508332,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,5.424998699707813,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,5.714717759069184,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,6.601130283553985,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,6.62970839419299,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,7.232123970194131,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,7.626615929674332,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,7.633964818317144,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,7.794613596582836,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,7.8262788520742985,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,8.309658019949579,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,8.737708872703106,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,8.942417157144243,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,9.318937664528669,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,9.505336391286841,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,9.552295234251737,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
209,9.917281286048416,CA2_pyr,CA2,custom_CA2_pyr_rate_equation
210,0.9738613752606072,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,1.5189239101011032,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,1.8498846023479572,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,1.8538735574699559,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,2.1883897223343074,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,3.5991360980835143,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,3.9005554927294894,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,4.025802246179869,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,4.734712934617911,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,5.617340783375508,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,6.7178472492121415,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,8.084843548296183,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,8.314073888470283,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,8.503977558316812,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,9.30634611357031,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,9.433787858279134,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,9.447219311981613,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,9.800703911280788,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
210,9.933091603784767,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
211,2.964376219025418,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
211,5.230421424343416,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
211,6.429075061194328,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
211,6.735536532559922,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
211,7.472230591578973,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
211,7.5243810902791735,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
211,7.73000516654649,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
211,8.499744664277348,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
211,8.561695973873157,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
211,9.453926960737224,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,0.3777589860042065,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,0.7334001124643169,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,0.8058205509426215,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,1.3643345847435004,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,1.3661774543215386,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,1.4248594936276928,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,1.4880551712371455,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,1.7246542702395296,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,1.8037072570752604,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,1.812436831872789,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,1.9108352354327884,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,1.923469073026539,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,1.9848207084374274,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,2.0267299789052045,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,2.0483386796888565,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,2.086599330407687,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,2.1751149747427414,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,2.1966975966616133,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,2.2331275287264067,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,2.3056900092609,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,2.325201036278001,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,2.368809514547189,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,2.6120685211666084,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,2.6652728366865,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,2.937793770790235,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,2.9707109146129236,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,3.005199115447973,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,3.0175381357016784,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,3.0489933782551364,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,3.110589500272213,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,3.157912986097543,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,3.188968979137328,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,3.2877104789168716,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,3.5503096271576484,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,3.581688784722608,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,3.85688881559325,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,3.878820949579122,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,3.9434579685652444,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,3.997642208553966,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,4.021405383396782,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,4.124120063132983,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,4.252717701438695,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,4.521699271100375,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,4.529130945745429,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,4.648338528328686,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,4.709912566215441,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,4.776096540843495,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,4.931000426005059,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,5.11025606438138,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,5.171671401833924,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,5.334242591385572,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,5.403613387534105,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,5.43973494586929,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,5.459555984947173,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,5.593756980898598,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,5.778367874766587,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,6.1173171873436765,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,6.561842297077091,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,6.873882244944433,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,7.137900495912519,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,7.220495369554039,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,8.93255577656718,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,9.325590311449341,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,9.395887985112088,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,9.603763078398076,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,9.770970749588674,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,9.85257832730347,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
212,9.881352725270427,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
213,1.220684408953795,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
213,5.825545117757453,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
213,6.973676927716977,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
213,7.989628032444065,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
213,8.4402845792607,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
213,8.679524808566015,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
213,8.846073540592485,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
213,8.95042251231758,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
213,9.381646413624692,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
213,9.38289328144152,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
213,9.390972759786958,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
214,2.8729922835396278,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
214,4.669892577977624,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
214,6.8460904194630725,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
214,6.903137655219768,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
214,7.790871602250355,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
214,9.931678215262837,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,0.034663350139627146,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,0.07585315809874527,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,0.18755402342830985,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,0.44944143022503563,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,0.521676605272599,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,0.5893377190482598,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,0.8855453009460248,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,1.3219736593934734,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,1.3331061581042,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,1.3693268805303878,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,3.2935170762515527,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,6.554138828768445,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,6.704893696356521,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,6.85243881473135,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,7.456516481585222,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,7.518245495080669,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,7.6745403325023895,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,8.036320251117896,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,8.355677668107518,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
215,8.56203554558259,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,2.104796698720355,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,2.2443936043093276,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,2.5898434881197208,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,2.697622875892277,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,2.7155862966232123,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,2.859555789311967,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,2.9761959103464126,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,3.309988626917949,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,3.375420273643336,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,3.656062129431613,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,4.252925796443332,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,4.422212675384459,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,4.468832889084715,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,6.2311184189151305,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,6.392525172332415,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,6.4787670060407265,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,6.8750263358588315,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,6.9440483960089106,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,7.650301030977792,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,8.13157853446568,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
216,8.910789395439766,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
217,0.12440415281166291,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
217,0.3560829912120229,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
217,0.9753715256875641,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
217,1.1764908712939557,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
217,3.1705228221000348,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
217,3.653925389465876,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
217,4.233120930188937,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
217,4.329579374833059,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
217,4.539085837137435,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
217,5.134729928833531,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
217,6.115691995172243,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
217,6.929790101358394,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
217,7.1913095867491235,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
217,7.456400044371089,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,0.3935501534220738,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,0.41484648129163615,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,0.6272802137939042,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,0.9157785500357096,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,1.1964021969935401,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,1.4514657496893575,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,2.983292653412482,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,3.822146061089485,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,3.877296977677671,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,3.9743817491234084,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,5.22140214864138,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,5.560245295447142,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,5.947460906839937,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,6.950222779149816,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,7.473363333008419,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,8.298729630943116,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,8.331011154146916,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,8.578427561367041,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,8.697104245504994,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,8.864738312866729,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,9.553867893886194,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
218,9.705086921197685,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,0.4935269798851009,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,1.0386349124861363,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,1.1976938318468076,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,2.463173914468169,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,2.8895274211588813,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,3.1240325619841354,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,3.620252450187761,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,3.716389759801264,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,4.2753676591669745,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,5.19941624804659,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,5.899417901140662,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,6.565671516575152,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,6.666726280460726,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,7.306273471508043,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,8.171910864187804,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,8.305736500902832,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,8.64155089212138,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,8.702987160766913,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,8.838960539373126,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,8.892214393001273,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,9.00715283440481,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,9.164368796643595,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,9.190294702716288,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,9.366451092555286,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,9.882931615728559,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
219,9.902392552181258,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,0.371633594709316,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,0.6718125326193237,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,0.680887156746115,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,0.7703792640652648,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,0.9956255346968208,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,1.070025406011681,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,1.3947672903219022,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,1.8606751870221774,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,1.9727834635139763,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,2.2486773343775655,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,2.3941434807699364,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,2.4094963549238675,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,2.601046715254122,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,2.7489391714509535,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,2.840384860473672,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,2.8575702269891794,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,3.0337091224761705,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,3.0775555243704154,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,3.269837449898845,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,3.6431700854092273,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,3.721243001635479,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,3.9777172051272096,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,3.9896029477029598,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,4.08280396583421,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,4.272942985436604,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,4.461828448197006,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,4.676213327284832,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,5.291965200554275,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,6.717532055534924,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,7.966288232955388,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
220,8.934684865763936,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,1.5228873851806548,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,2.334058661308273,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,3.3792830251833346,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,3.997501022391047,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,4.0407298598765715,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,4.519629537968667,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,5.484764947072742,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,5.7424566958167675,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,6.117931701141516,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,6.271707293358075,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,6.53437655342389,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,6.785214366483033,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,7.161398536402806,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,7.362179724221466,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,8.148327682680673,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,8.254911607239372,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,8.445068255114707,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,9.422638132456195,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
221,9.689018925583749,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
222,0.01948828314600111,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
222,1.0673399824793621,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
222,1.5606214281729336,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
222,1.6096285160323711,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
222,2.682478284105748,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
222,2.6914949502950694,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
222,3.1308169010416234,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
222,3.1631285502767,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
